GPA,Number_Of_Professional_Connections,Earnings,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
3.03,51,13301.53,Vocational,2015,68.51,120,2
2.26,32,13210.58,Vocational,1972,67.38,121,1
2.65,54,13255.14,Vocational,1985,67.88,120,1
2.29,51,13220.01,Vocational,2001,67.65,121,0
2.13,37,13210.51,Vocational,1966,71.61,120,1
2.31,32,13228.91,Vocational,1965,69.65,122,1
2.73,9,13274.44,Vocational,1972,67,120,1
1.91,16,13172.08,Vocational,1961,68.49,121,1
2.79,1,13272.21,Vocational,1979,68.03,123,0
3.07,8,13324.65,Vocational,2010,65.26,122,1
2.81,6,13272.46,Vocational,1968,68.99,123,0
2.67,19,13274.66,Vocational,2014,67.61,124,0
2.38,48,13235.27,Vocational,2006,66.63,128,1
2.07,25,13204.69,Vocational,1992,68.33,121,1
2.43,9,13251.85,Vocational,1975,67.67,120,2
2.47,41,13236.49,Vocational,1990,68.94,122,2
2.88,44,13277.16,Vocational,2010,67.48,121,0
2.46,16,13260.02,Vocational,2004,64.15,122,0
3.18,39,13318.11,Vocational,1977,72.6,120,1
2.84,92,13268.32,Vocational,1995,67.71,120,0
2.18,2,13198.32,Vocational,1971,69.72,120,0
2.88,14,13291.81,Vocational,1993,69.4,121,2
1.96,9,13178.33,Vocational,1964,67.2,125,0
2.87,10,13296.4,Vocational,1967,66.93,120,1
2.9,9,13276.63,Vocational,1988,68.11,124,2
0.97,41,13110.33,Vocational,1977,69.57,123,0
2.64,54,13270.41,Vocational,1965,64.91,121,1
2.47,12,13244.83,Vocational,1990,67.47,120,0
2.43,19,13241.57,Vocational,1972,71.72,124,2
1.53,7,13143.48,Vocational,1966,67.88,120,2
2.14,27,13234.44,Vocational,1970,72.03,124,0
3.02,5,13309.15,Vocational,1979,68.69,121,1
2.37,20,13226.83,Vocational,1995,70.33,122,0
2.47,3,13258.91,Vocational,1975,66.63,122,0
2.92,7,13282.7,Vocational,2014,67.32,120,1
2.63,34,13248.8,Vocational,2013,68.18,123,0
2.31,55,13232.34,Vocational,1994,70.05,121,2
2.99,38,13297.28,Vocational,1965,65.79,126,0
2.34,41,13232.27,Vocational,1997,67.54,125,4
2.46,0,13228.16,Vocational,2005,67.27,123,1
2.65,30,13269.15,Vocational,2006,65.28,123,0
2.74,10,13267.42,Vocational,1972,67.71,120,0
2.66,21,13261.52,Vocational,1980,68.93,123,1
2.48,14,13236.47,Vocational,1983,70.61,128,0
2.7,22,13288.2,Vocational,2015,69.66,127,0
2.92,7,13283.62,Vocational,1984,67.86,122,3
2.41,7,13259.28,Vocational,1998,66.64,121,1
2.19,39,13228.53,Vocational,2002,68.86,124,3
2.3,25,13223.12,Vocational,1961,68.54,121,5
2.88,5,13297.15,Vocational,1982,66.17,123,1
3.22,12,13331.78,Vocational,1981,65.69,126,0
2.97,35,13289.6,Vocational,1961,70.17,121,2
3.05,1,13314.52,Vocational,2007,67.84,121,0
2.63,2,13265.7,Vocational,1962,70.91,121,0
2.15,19,13220.36,Vocational,2002,68.19,122,0
2.02,7,13204.87,Vocational,1997,68.63,124,3
2.23,2,13232.03,Vocational,1995,65.58,123,1
2.04,30,13194.91,Vocational,1975,71.79,121,1
2.67,14,13279.85,Vocational,1964,67.91,122,0
3.24,12,13318.52,Vocational,1993,67.77,126,0
2.5,0,13256.63,Vocational,2007,67.46,122,2
2.93,3,13284.25,Vocational,1984,70.07,122,1
3.61,10,13368.79,Vocational,1983,66.35,122,0
2.63,29,13262.42,Vocational,1982,68.56,120,2
2.6,17,13254.68,Vocational,1999,65.74,125,1
2.51,19,13233.25,Vocational,2012,70.36,120,2
4,8,13420.67,Vocational,2003,63.79,122,2
2.72,49,13279.02,Vocational,1966,67.87,123,1
2.67,4,13254.8,Vocational,1981,70.58,124,1
3.07,37,13314.73,Vocational,1999,67.86,120,0
2.93,5,13298.46,Vocational,2004,69.17,121,1
2.7,3,13278.16,Vocational,2011,70.74,121,0
3.01,16,13284.24,Vocational,1988,71.96,121,1
2.67,13,13259.66,Vocational,1975,64.66,121,1
2.7,13,13264.63,Vocational,1963,70.39,121,1
2.72,1,13264.4,Vocational,1972,68.93,120,1
2.55,0,13244.03,Vocational,1974,66.56,123,1
2.65,7,13271.09,Vocational,1964,71.51,120,0
2.5,24,13234.34,Vocational,2013,70.25,122,2
1.93,43,13194.75,Vocational,1986,70.3,120,1
2.7,24,13270.13,Vocational,1983,68.13,122,0
3.24,6,11666.24,Professional,1973,68.9,120,0
2.13,2,11775.68,Professional,2006,69.04,127,1
2.09,48,11765.6,Professional,1965,71.34,120,4
2.84,15,11721.24,Professional,1974,67.64,122,1
2.5,0,11759.69,Professional,1985,66.52,120,1
2.53,11,11739.46,Professional,2015,67.99,123,0
2.8,3,11712.32,Professional,1978,68.42,122,2
2.4,20,11754.83,Professional,1996,72.71,124,1
1.71,23,11830.74,Professional,2003,72.11,121,0
2.32,3,11758.24,Professional,1986,70.42,122,2
2.95,27,11707.35,Professional,1995,68.66,123,1
2.42,29,11772.66,Professional,2006,66.33,122,1
2.33,32,11771.18,Professional,1974,68.02,121,1
2.84,19,11720.36,Professional,1988,67.89,121,1
2.3,4,11780.68,Professional,2006,64.56,122,1
3.02,10,11700.18,Professional,1977,67.76,122,3
2.39,1,11758.31,Professional,1977,69.56,120,0
2.66,1,11726.93,Professional,2005,70.26,121,1
1.94,34,11806.11,Professional,1971,65.45,122,1
2.8,0,11718,Professional,2009,69,121,0
2.84,3,11715.57,Professional,1961,66.39,122,0
3.02,5,11707.33,Professional,1986,69.14,123,0
3.2,12,11698.44,Professional,2013,66.09,124,1
2.34,34,11768.9,Professional,1993,69.71,121,2
2.49,2,11754.29,Professional,1989,65.96,121,2
2.37,5,11766.59,Professional,1988,70.96,120,0
2.2,10,11779.53,Professional,1978,66.11,121,3
1.94,52,11834.14,Professional,1971,70.15,124,1
2.54,22,11740.45,Professional,1968,65.42,123,1
1.53,21,11842.7,Professional,2010,65.63,121,0
2.42,29,11762.52,Professional,2014,69.74,123,0
2.36,0,11760.37,Professional,1973,68.88,120,1
2.6,13,11739.46,Professional,1966,69.33,120,0
2.35,24,11770.58,Professional,1969,68.06,130,2
2.75,46,11724.44,Professional,1968,70.19,122,2
2.96,2,11706.68,Professional,1963,70.69,120,1
2.95,19,11695.34,Professional,1969,63.49,120,0
2.63,25,11726.37,Professional,1977,69.36,120,0
2.59,2,11728.27,Professional,1961,65.22,121,0
2.35,5,11758.63,Professional,2004,65.13,122,2
2.51,4,11749.13,Professional,1991,69.1,122,0
2.18,18,11780.81,Professional,1991,69.53,125,1
2.56,4,11740.74,Professional,1967,69.62,121,0
2.57,16,11757.42,Professional,2007,62.56,124,1
2.23,3,11777.15,Professional,1984,69.75,123,0
2.22,1,11790.72,Professional,1979,69.45,120,3
2.27,10,11777.69,Professional,1998,72.2,121,1
1.58,52,11844.34,Professional,1980,68.17,123,1
3.05,23,11684.7,Professional,1975,66.11,120,0
2.4,16,11760.43,Professional,1966,68.25,123,1
2.38,10,11770.12,Professional,1979,66.92,128,0
1.75,8,11812.58,Professional,1982,73.43,121,1
2.99,4,11688.72,Professional,1965,69.28,122,3
2.57,70,11722.62,Professional,1976,70.04,121,0
2.57,9,11731.08,Professional,2001,65.83,120,0
2.53,0,11736.91,Professional,1972,68.45,122,0
3.08,14,11693.56,Professional,1992,67.4,120,2
2.26,37,11802.03,Professional,1980,65.91,121,2
2.43,18,11767.07,Professional,1973,69.87,125,0
2.68,103,11723.44,Professional,1995,69.69,122,1
2.64,11,11743.58,Professional,1986,68.38,122,0
2.66,16,11728.21,Professional,1997,68.1,120,1
2.35,3,11774.53,Professional,2005,68,123,2
2.79,36,11717.13,Professional,1967,67.85,122,1
2.42,0,11777.76,Professional,1970,67.96,121,2
2.14,15,11762.18,Professional,1995,68.33,120,1
3.18,30,11669.37,Professional,1971,69.14,122,1
2.37,13,11757.32,Professional,1972,67.46,128,1
1.89,16,11823.45,Professional,2005,66.14,125,4
3.09,34,11679.94,Professional,2010,66.47,121,1
3.36,15,11663.66,Professional,1995,70.19,120,1
1.17,76,11887.25,Professional,1998,63.6,123,1
3.01,7,11683.27,Professional,1985,69.51,121,1
1.79,1,11800.25,Professional,1996,64.65,120,0
2.19,15,11778.32,Professional,1980,66.03,120,3
3.04,6,11698.67,Professional,1984,68.29,120,0
1.85,33,11810.91,Professional,1987,69.06,121,1
2.68,3,11738.97,Professional,2004,71.18,121,0
3,21,11684.08,Professional,1989,71.27,120,2
3.35,6,11670.16,Professional,2012,65.43,120,0
2.49,5,11764.82,Professional,1989,68.01,121,2
2.62,10,11728.27,Professional,1992,64.94,123,1
2.93,14,11705.9,Professional,1999,67.02,122,0
1.9,7,11807.26,Professional,1999,69.35,122,0
2.71,8,11739.89,Professional,2011,67.84,122,1
2.56,3,11748.41,Professional,1963,67.52,120,1
2.24,14,11777.66,Professional,1963,67.38,121,1
2.94,10,11719.88,Professional,1986,65.86,121,2
3.12,29,11696.5,Professional,2001,66.38,120,1
2.55,8,11731.94,Professional,1997,67.59,122,5
2.34,43,11771.65,Professional,1974,66.88,124,1
2.82,14,11729.66,Professional,1970,70.12,122,1
2.62,48,11737.82,Professional,2010,66.4,121,1
2.81,7,11729,Professional,1966,71.53,122,1
2.77,16,11737.38,Professional,1988,66.91,121,0
2.05,4,11791.28,Professional,1994,67.19,121,2
2.82,5,11723.83,Professional,1984,69.29,120,1
3.42,10,11649.31,Professional,1990,69.76,121,0
3.06,3,11693.33,Professional,1964,67.41,120,1
2.28,7,11777.08,Professional,1977,70.87,125,0
2.09,4,11798.18,Professional,1999,66.81,122,1
2.71,75,11737.29,Professional,1978,67.06,127,2
2.54,7,11718.18,Professional,2007,69.67,124,0
2.34,4,11765.5,Professional,1985,65.47,120,0
2.81,81,11727.75,Professional,1995,67.87,123,3
2.91,6,11705.1,Professional,2006,65.58,120,2
2.7,1,11717.07,Professional,1983,68.18,121,1
2.32,1,11760.47,Professional,1972,68.57,122,0
2.38,9,11755.25,Professional,1961,64.32,125,0
1.64,14,11843.79,Professional,1977,69.9,125,1
2.59,21,11752.72,Professional,2011,67.08,120,2
3.15,33,11681.18,Professional,1970,71.32,122,0
3.19,12,11678.31,Professional,1980,67.16,121,2
2.94,51,11716.18,Professional,1971,67.31,121,0
3.01,27,11686.9,Professional,1986,65.14,121,1
1.94,29,11799.23,Professional,1976,68.36,121,0
2.77,6,11721.71,Professional,1977,68.14,121,1
2.09,1,11791.62,Professional,1991,68.88,126,3
2.26,11,11787.21,Professional,1983,64.89,121,0
2.36,0,11755.14,Professional,2004,72.41,120,0
2.07,12,11781.12,Professional,1969,65.24,120,1
1.92,28,11823.59,Professional,1961,71.38,121,0
2.59,3,11730.89,Professional,1993,68.12,121,1
2.59,12,11747.07,Professional,1981,67.11,120,2
2.06,19,11793.75,Professional,2004,63.59,124,2
2.66,11,11746.89,Professional,1965,70.09,121,1
2.28,16,11778.03,Professional,1993,69.76,122,1
2.97,41,11694.09,Professional,1984,69.53,125,0
1.91,0,11827.88,Professional,2000,63.67,124,1
2.83,0,11723.97,Professional,1973,70.18,120,0
2.27,16,11765.59,Professional,1988,69.74,123,3
2.33,1,11767.91,Professional,1971,67.11,126,1
2.69,13,11743.4,Professional,1984,66.67,121,4
2.66,1,11742.94,Professional,1962,65.34,121,1
2.51,2,11726.16,Professional,1985,69.88,122,1
2.1,5,11795.18,Professional,1999,68.71,120,1
3.14,83,11675.66,Professional,1970,66.99,123,0
1.62,22,11840.4,Professional,2001,68.56,123,1
3.28,4,11678.68,Professional,1979,67,122,0
1.75,15,11829.01,Professional,2008,68.8,121,1
2.02,18,11799.79,Professional,1970,71.31,121,0
2.47,26,11751.91,Professional,1984,64.07,122,0
2.56,14,11736.92,Professional,1982,68.44,121,0
2.3,9,11779.83,Professional,1968,69.49,121,0
2.78,44,11739.01,Professional,1965,68.14,120,1
3.13,34,11683.66,Professional,2013,64.33,120,1
2.64,25,11730.32,Professional,1972,69.19,120,0
2.23,4,11782.37,Professional,1998,67.34,120,0
2.69,36,11732.84,Professional,2010,70.02,127,1
2.11,13,11782.63,Professional,1985,70.94,120,1
2.09,11,11787.02,Professional,2000,66.72,123,1
2.39,2,11763.94,Professional,1983,72.55,121,2
1.83,11,11830.88,Professional,1989,70.33,121,1
2.64,26,11752.1,Professional,1995,67.98,125,0
2.19,6,11785.64,Professional,1967,66.58,124,1
3.02,4,11693.92,Professional,1968,70.08,123,1
2.69,25,11733.84,Professional,1976,69.4,121,1
2.74,15,11736.86,Professional,2005,73.15,130,2
2.46,6,11748.15,Professional,1970,66.08,121,0
3.08,107,11703.1,Professional,1972,67.46,120,1
2.36,16,11762.33,Professional,1970,68.57,122,0
2.92,9,11722.36,Professional,1978,67.45,129,1
2.33,41,11749.22,Professional,1962,66.89,128,1
2.89,17,11718.3,Professional,1996,68.02,122,0
2.67,22,11733.62,Professional,1964,72.21,121,1
2.64,13,11737.76,Professional,1978,65.25,122,0
2.55,96,11741.68,Professional,1966,70.92,122,1
2.19,22,11773.88,Professional,1997,66.59,124,1
2.6,26,11749.13,Professional,1970,69.69,122,0
2.39,13,11770.53,Professional,1988,71.51,122,0
3.28,2,11653.95,Professional,1997,66.08,122,1
1.3,10,11864.73,Professional,1974,69.09,122,1
2.91,83,11698.22,Professional,1965,67.71,124,0
2.28,41,11771.95,Professional,1969,68.04,121,1
1.91,40,11808.71,Professional,2014,67.65,120,0
2.13,46,11783.25,Professional,2012,65.68,121,1
2.93,3,11715.17,Professional,2010,67.84,122,0
2.63,9,11737.55,Professional,1995,69.03,121,1
2.85,61,11714.3,Professional,1966,70.31,122,2
3.23,4,11684.01,Professional,1981,68.21,122,2
2.88,63,11721.98,Professional,2007,65.5,123,1
2.44,9,11760.35,Professional,1976,65.98,125,0
2.91,95,11716.33,Professional,1962,69.93,123,1
3.01,10,11698.36,Professional,1987,67.58,121,0
2.94,18,11720.72,Professional,1980,66.08,122,2
2.14,12,11785.4,Professional,1972,67.06,122,0
1.79,55,11830.79,Professional,1986,65.79,121,0
2.2,3,11772.66,Professional,2002,69.44,123,1
2.43,4,11748.99,Professional,1974,70.89,124,1
2.52,7,11765.76,Professional,1996,69.86,121,1
2.57,50,11738.99,Professional,2007,68.7,121,1
2.63,21,11750.93,Professional,1981,65.71,123,2
2.57,22,11743.9,Professional,1983,68.1,121,2
3.01,14,11682.21,Professional,1963,68.06,129,0
2.93,2,11703.02,Professional,2001,67.54,120,2
3.36,11,11652.45,Professional,2011,65.62,120,5
2.5,29,11740.49,Professional,2001,67.85,121,1
2.03,6,11803.4,Professional,1975,66.09,121,1
2.61,5,11739.14,Professional,2010,67.25,122,1
2.23,32,11763.31,Professional,1992,65.49,123,2
2.99,5,11707.43,Professional,1972,69.81,124,0
2.11,25,11788.55,Professional,1966,70.48,122,1
1.48,12,11881.14,Professional,2013,67.5,120,2
2.28,16,11781.24,Professional,1965,68.08,120,1
2.63,16,11742.01,Professional,1962,67.32,120,0
2.74,14,11718.5,Professional,1975,70.39,120,1
2.53,17,11746.08,Professional,1995,67.43,124,0
3.17,4,11682.67,Professional,2002,70.21,121,1
2.04,4,11783.97,Professional,1966,67.56,121,0
2.55,22,11739.9,Professional,1994,67.97,122,0
2.61,47,11725.17,Professional,1989,65.8,122,1
2.49,17,11761.09,Professional,1983,68.78,124,1
2.58,11,11723.89,Professional,1962,70.15,123,1
2.44,15,11743.44,Professional,1995,68.35,126,1
3.06,3,11686.69,Professional,1966,68.14,120,1
2.89,8,11699.75,Professional,1969,66.57,120,3
2.7,81,11742.92,Professional,1964,71.55,121,2
2.96,11,11707.69,Professional,1987,69.78,121,1
2.08,7,11796.6,Professional,1976,66.05,121,1
2.79,17,11723.4,Professional,1998,70.97,122,0
2.55,41,11738.96,Professional,1978,68.59,121,0
2.15,20,11778.08,Professional,1972,68.91,121,1
2.52,6,11753.15,Professional,2001,70.73,121,1
2.34,15,11778.4,Professional,1980,68.33,121,2
2.99,9,11684.78,Professional,1989,67.03,121,1
2.63,21,11744.41,Professional,1979,65.98,131,0
2.52,4,11775.09,Professional,1962,65.94,120,0
2.8,4,11725.76,Professional,2005,69.32,121,1
2.89,1,11705,Professional,1981,69.62,121,2
2.22,13,11769.03,Professional,2011,67.34,122,1
3.05,21,11713.87,Professional,2002,67.75,121,0
2.27,15,11770.27,Professional,1980,68.36,124,0
2.97,18,11717.87,Professional,1981,68.02,123,0
2.8,4,11725.64,Professional,2015,67.09,130,1
2.88,0,11714.47,Professional,1996,63.58,121,1
2.48,5,11740.02,Professional,1987,68.62,122,3
2.33,24,11741.85,Professional,2009,69.65,121,0
3.43,7,11670.99,Professional,2010,66.33,122,3
2.44,8,11754.1,Professional,2012,66.7,124,0
2.05,48,11796.6,Professional,1978,72.35,121,2
2.9,2,11710.32,Professional,1975,68.72,121,3
2.16,0,11792.21,Professional,1967,70.47,121,1
2.04,10,11802.07,Professional,2010,69.04,121,2
1.89,1,11806.91,Professional,1982,69.17,123,1
1.47,111,11871.79,Professional,1967,65.45,122,0
3.69,2,11607.12,Professional,1971,67.16,122,1
2.53,16,11748.61,Professional,1982,66.73,122,3
2.57,26,11742.65,Professional,1999,68.15,121,0
3.18,3,11669.46,Professional,2001,67.89,122,1
2.02,8,11791.31,Professional,1962,68.57,126,0
1.62,55,11836.85,Professional,1962,68.25,122,1
2.81,10,11721.35,Professional,1994,68.63,122,0
2.13,2,11796.72,Professional,1999,67.15,122,1
2.68,3,11729.85,Professional,1997,64.53,121,1
2.73,14,11719.59,Professional,2002,71.26,124,0
2.66,13,11730.18,Professional,2008,71.47,126,1
1.47,17,11853.38,Professional,1975,69.02,120,0
2,31,11811.24,Professional,1962,65.03,123,0
1.46,37,11848.7,Professional,1979,66.37,123,1
2.42,1,11767.13,Professional,1984,68.48,124,1
2.75,4,11722.32,Professional,1966,67.37,127,0
2,12,11793.26,Professional,2008,68.71,126,1
2.66,7,11748.59,Professional,2001,72.37,121,1
2.05,7,11784.08,Professional,1978,69.36,120,0
1.97,15,11799.16,Professional,2015,69.11,120,0
2.93,16,11697.96,Professional,2004,71.51,125,0
2.35,1,11765.49,Professional,1998,70.59,125,0
2.88,9,11718.14,Professional,1992,69.9,122,2
2.53,9,11750.62,Professional,1992,70.25,120,2
2.49,4,11747.88,Professional,1974,68.08,122,0
2.17,8,11802.11,Professional,1963,69.11,126,0
2.24,10,11758.28,Professional,1983,65.12,124,0
2.59,42,11754.07,Professional,2007,66.21,122,2
2.94,19,11709.67,Professional,1999,68.99,120,0
3,34,11694.32,Professional,1962,69.46,122,0
3.21,49,11669.42,Professional,1970,67.67,127,2
3.15,6,11661.94,Professional,1983,71.32,122,1
2.55,3,11731.15,Professional,1984,67.39,123,0
2.22,4,11772.18,Professional,2014,69.56,121,0
2.43,14,11752.08,Professional,1967,64.87,123,0
2.4,4,11760.74,Professional,2005,71.41,122,0
2.48,79,11742.37,Professional,1986,67.56,120,2
2.36,32,11747.95,Professional,1982,66.98,124,2
2.05,43,11795.51,Professional,1963,69.86,124,0
3.16,3,11682.88,Professional,1993,71.39,122,0
1.82,63,11826.26,Professional,2002,69.03,121,1
2.28,11,11772.48,Professional,1981,67.86,120,0
2.36,5,11766.32,Professional,2008,70.28,123,0
3.12,37,11680.3,Professional,1967,67.11,120,0
2.32,16,11751.82,Professional,1981,67.17,120,0
2.83,17,11717.24,Professional,1975,67.17,123,0
2.43,7,11753.16,Professional,1995,67.09,123,2
2.07,18,11796.42,Professional,1964,70.72,123,1
2.04,19,11790.69,Professional,1995,65.86,121,1
1.62,30,11843.46,Professional,2005,66.87,120,1
2.52,5,11754.21,Professional,1962,67.84,121,0
3.14,21,11682.72,Professional,1969,67.4,121,1
2.27,28,11770.82,Professional,1992,69.57,120,0
3.24,0,11680.87,Professional,2007,66.82,121,1
2.58,10,11737.1,Professional,1961,66.57,121,0
3.05,4,11692.76,Professional,1966,69.29,120,0
2.56,8,11745.17,Professional,1963,68.25,121,1
3.34,9,11658.98,Professional,1993,67.12,123,0
2.19,15,11777.61,Professional,2015,67.19,121,2
2.53,56,11773.65,Professional,1989,64.96,121,1
3.01,56,11720.42,Professional,1961,66.09,125,2
2.31,19,11770.44,Professional,2011,66.29,122,3
2.34,33,11792.76,Professional,1990,64.59,126,2
3.06,68,11702.78,Professional,1999,67.55,120,1
2,60,11773.05,Professional,1961,62.95,124,0
3.58,4,11635.49,Professional,2007,66.06,123,1
2.15,3,11790.46,Professional,1988,70.97,127,1
2.08,24,11773.39,Professional,2014,68.72,123,1
2.32,2,11772.36,Professional,2009,69.23,123,1
3.33,83,11660.99,Professional,1988,68.19,120,2
2.31,39,11767.57,Professional,1997,68.96,121,0
2.19,15,11792.19,Professional,1977,68.09,121,2
2.15,30,11787,Professional,1963,65.56,127,0
3.07,63,11697.09,Professional,1964,67.1,121,1
2.78,46,11710.51,Professional,2007,68.69,123,4
2.7,25,11725.93,Professional,1990,62.62,123,3
2.43,5,11767.02,Professional,1983,66.71,126,3
2.46,29,11750.75,Professional,1986,64.36,121,0
1.99,8,11802.35,Professional,2000,68.08,127,0
3.06,20,11693.31,Professional,2008,69.85,127,2
3.19,9,11677.43,Professional,1988,68.85,120,2
2.37,6,11753.82,Professional,2015,70.14,121,2
2.24,39,11776.07,Professional,1990,65.79,121,0
2.25,4,11772.26,Professional,1968,69,120,0
2.77,50,11733.82,Professional,2013,70.58,121,3
2.54,38,11746.53,Professional,1971,67.34,122,1
2.7,10,11731.31,Professional,1990,73.95,120,0
2.36,3,11755.74,Professional,1992,68.03,126,2
2.11,10,11787.94,Professional,1981,67.18,122,1
2.77,8,11727.21,Professional,1963,66.85,121,1
2.64,105,11747.78,Professional,1976,68.52,123,2
2.11,14,11771.08,Professional,1989,65.89,122,2
2.11,26,11784.77,Professional,1981,67.17,121,0
2.4,4,11754.98,Professional,1966,65.51,130,0
2.57,8,11722.75,Professional,2008,65.7,121,1
2.25,24,11757.39,Professional,1965,67.96,129,1
2.21,53,11789.74,Professional,1995,66.2,121,0
2.44,21,11765.55,Professional,1963,68.38,121,1
2.01,1,11800.97,Professional,1965,66.81,124,1
2.68,34,11714.89,Professional,1983,71.31,121,2
2.49,3,11752.66,Professional,1999,68.88,124,1
1.85,72,11807.92,Professional,1965,67.57,121,1
2.3,45,11782.17,Professional,1983,68.27,121,1
2.87,39,11700.81,Professional,2007,68.28,120,1
1.9,24,11803.97,Professional,1987,67.03,120,1
1.94,23,11816.39,Professional,1988,64.26,122,0
2.14,45,11777.56,Professional,1994,65.49,120,2
2.53,14,11750.47,Professional,1993,70.79,121,0
2.53,54,11739.99,Professional,2012,66.78,125,2
2.24,3,11787.17,Professional,1979,62.12,120,1
2.07,45,11811.38,Professional,2000,69.17,121,1
1.74,54,11819.93,Professional,1987,66.52,120,2
2.92,30,11707.09,Professional,1963,70.61,128,2
2.88,24,11700.08,Professional,2012,69.35,122,1
2.25,24,11754.6,Professional,1965,67.56,123,1
2.35,0,11771.84,Professional,2015,65.34,124,2
2.32,8,11743.18,Professional,1964,65.21,121,2
2.51,6,11748.94,Professional,1993,67.37,121,0
2.18,3,11781.16,Professional,2000,69.43,120,1
1.97,12,11807.29,Professional,2001,67.45,120,0
1.81,27,11844.11,Professional,1984,65.81,120,1
2.96,10,11708.63,Professional,1972,66.31,121,1
2.84,12,11704.78,Professional,2012,66.25,121,1
2.29,2,11771.65,Professional,1964,70.3,125,1
2.14,11,11787.73,Professional,1992,62.74,123,0
2.43,14,11772.82,Professional,1978,68.09,123,2
2.27,27,11779.49,Professional,1995,69.15,121,0
2.34,25,11776.66,Professional,1967,70.35,125,0
2.43,18,11760,Professional,1977,70.11,120,1
2.31,0,11759.24,Professional,1966,68.11,125,3
2.43,30,11753.14,Professional,2003,64.3,126,3
2.7,19,11712.87,Professional,2001,69.11,121,1
2.77,1,11728.05,Professional,1983,67.37,126,0
2.22,38,11768.24,Professional,2015,69.38,123,2
2.17,82,11786.14,Professional,1988,68.97,121,1
1.75,6,11816.1,Professional,1994,64.01,123,2
2.8,14,11730.22,Professional,1997,67.23,121,2
1.91,41,11815.2,Professional,1973,67.01,125,0
2.83,23,11711.6,Professional,1986,67.78,123,0
2.34,6,11754.32,Professional,1986,67.53,121,0
2.63,1,11735.98,Professional,1982,68.47,124,3
2.06,1,11793.84,Professional,1968,66.78,121,1
2.75,10,11709.87,Professional,2001,67.3,120,1
2.99,6,11715.51,Professional,1977,73.27,127,0
2.03,93,11797.82,Professional,2012,68.29,121,0
2.63,7,11735.96,Professional,1963,68.63,121,1
2.8,22,11731.4,Professional,1975,71.58,120,1
2.76,7,11735.37,Professional,1987,68.4,120,1
2.53,60,11741.91,Professional,2012,67.94,120,1
2.4,44,11739.23,Professional,1985,65.59,125,2
2.07,8,11800.26,Professional,2010,67.09,120,0
1.73,4,11815.79,Professional,1978,68.35,122,2
2.35,75,11754.56,Professional,1999,72.62,121,0
1.81,6,11831.43,Professional,1988,67.91,123,1
2.74,21,11739.5,Professional,1966,69.6,121,2
2.28,19,11784.43,Professional,1997,66.14,123,1
2.45,18,11758.35,Professional,1981,68.01,125,6
2.89,20,11716.33,Professional,1963,71.8,120,1
3.05,9,11680.87,Professional,1995,69.82,121,2
2.59,81,11720.31,Professional,1964,68.45,122,1
2.42,10,11749.38,Professional,1983,66.53,120,2
2.7,48,11738.05,Professional,1963,68.25,123,2
2.16,18,11785.58,Professional,2003,69.83,121,0
2.48,96,11744.05,Professional,2008,65.34,120,1
1.38,4,11864.98,Professional,1961,68.83,121,1
2.77,2,11707.37,Professional,1984,70.41,122,0
2.31,36,11764.29,Professional,1998,67.91,122,1
2.37,10,11765.24,Professional,1996,69.35,122,0
2.71,10,11735.27,Professional,1996,66.24,120,0
2.47,57,11760.92,Professional,2006,66.67,121,1
2.87,14,11709.11,Professional,1985,69.33,121,0
2.27,18,11762.4,Professional,1964,70.21,121,0
2.52,10,11722.48,Professional,2002,68.71,121,2
2.62,15,11745.21,Professional,1998,67.9,120,0
2.18,5,11768.39,Professional,2001,68.31,123,1
2.38,35,11768.67,Professional,1973,68.95,120,1
2.51,39,11739.22,Professional,1988,67.71,122,2
2.45,3,11757.59,Professional,1981,67.23,122,2
2.14,44,11799.83,Professional,1982,70.57,123,0
2.61,79,11734.36,Professional,2013,70.33,123,2
2.69,23,11721.84,Professional,1982,69.06,121,0
2.93,54,11707.77,Professional,1980,67.22,121,1
3.31,17,11673.86,Professional,1961,68.92,122,0
2.9,102,11727.98,Professional,2007,67.47,125,0
2.18,1,11791.3,Professional,1962,67.6,124,1
1.85,5,11818.14,Professional,2000,68.44,120,2
3.36,37,11661.84,Professional,1994,64.96,120,0
2.57,0,11750.11,Professional,1992,65.91,124,1
1.89,46,11811.48,Professional,1978,67.96,121,1
2.36,26,11772.88,Professional,1991,69.02,121,1
2.04,5,11798.02,Professional,1982,66.38,128,1
2.04,18,11809.45,Professional,1972,69.01,124,2
2.78,8,11715.62,Professional,1987,71.29,121,0
2.62,18,11727.44,Professional,1996,66.92,120,1
2.37,30,11756.02,Professional,1985,70.86,123,2
2.31,8,11749.58,Professional,2014,65.01,121,0
1.83,21,11828.46,Professional,1973,67.39,120,1
1.66,20,11850.79,Professional,2005,65.49,126,0
2.52,14,11743.14,Professional,1979,66.49,122,2
3.15,18,11694.3,Professional,1969,68.51,120,0
2.52,14,11747.6,Professional,1963,65.82,123,1
2.66,12,11736.09,Professional,1962,67.74,121,2
2.69,7,11735.17,Professional,1990,70.55,134,1
3.07,19,11683.33,Professional,1981,67.36,121,2
2.34,3,11754.04,Professional,1998,64.6,120,5
2.92,38,11724.27,Professional,2010,68.9,121,2
2.53,22,11740.49,Professional,2000,71.51,122,1
2.56,8,11758.53,Professional,1979,68.84,120,2
