ID,GPA,Number_Of_Professional_Connections,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
4598,1.57,33,Vocational,2001,69.29,121,0
4599,2.5,25,Vocational,1989,68.43,121,1
4600,2.4,36,Vocational,1964,65.3,124,0
4601,2.43,20,Vocational,1978,67.47,125,0
4602,3.66,135,Vocational,1986,69.85,122,2
4603,2.49,22,Vocational,2005,69.73,122,0
4604,3,2,Vocational,1975,64.66,125,1
4605,2.87,8,Vocational,2011,65.23,125,0
4606,2.99,46,Vocational,1995,66.95,121,1
4607,2.2,8,Vocational,1991,69.6,123,1
4608,2.49,4,Vocational,2009,67.13,120,1
4609,2.76,1,Vocational,1971,67.53,122,0
4610,2.1,2,Vocational,1988,66.45,127,0
4611,3.05,20,Vocational,2001,66.43,126,0
4612,3.07,3,Vocational,1971,71.29,122,3
4613,2.74,29,Vocational,1965,64.9,121,1
4614,3.57,2,Vocational,2010,68.36,121,1
4615,2.12,11,Vocational,1965,71.14,125,0
4616,2.85,28,Vocational,2008,67.53,121,0
4617,2.57,7,Vocational,1998,70.3,128,0
4618,2.47,3,Vocational,2000,68.66,122,1
4619,2.06,9,Vocational,1984,69.83,120,1
4620,2.73,1,Vocational,1977,66.92,122,0
4621,2.19,16,Vocational,1965,66.79,123,1
4622,2.38,2,Vocational,1973,69.93,124,2
4623,2.25,63,Vocational,1966,68.82,120,1
4624,3.33,37,Vocational,1995,65.63,122,0
4625,3.28,54,Vocational,1973,71.32,120,0
4626,2.73,12,Vocational,2003,70.89,120,1
4627,2.87,6,Vocational,1967,68.08,125,0
4628,2.68,17,Vocational,1985,68.96,121,1
4629,2.33,1,Vocational,1974,70.26,122,0
4630,2.69,17,Vocational,2015,68.13,125,2
4631,2.98,10,Vocational,2000,69.45,129,1
4632,2.04,23,Vocational,1967,66.9,122,0
4633,2.44,20,Vocational,1993,65.16,120,1
4634,3.12,6,Vocational,2010,67.88,122,0
4635,1.82,69,Vocational,2006,67.06,123,1
4636,2.34,61,Vocational,1971,67.05,125,0
4637,2.79,20,Vocational,1971,68.04,124,0
4638,2.4,22,Vocational,1961,69.57,121,3
4639,1.72,47,Vocational,1993,65.15,120,2
4640,3.57,0,Vocational,2005,71.04,127,1
4641,3.04,12,Vocational,1977,69.61,121,0
4642,3.03,16,Vocational,1997,66.66,124,1
4643,1.86,12,Vocational,1975,69.49,120,1
4644,2.75,10,Vocational,1979,68,123,2
4645,2.8,15,Vocational,1977,65.91,121,1
4646,1.49,3,Vocational,1987,67.76,127,1
4647,2.73,9,Vocational,2002,66.39,121,1
4648,1.7,14,Vocational,2003,67.27,121,2
4649,2.83,24,Vocational,1995,69.1,121,1
4650,2.33,16,Vocational,1990,70.09,123,1
4651,3.42,54,Vocational,2003,67.31,120,0
4652,2.4,1,Vocational,1997,65.64,122,0
4653,3.61,18,Vocational,1997,69.09,121,0
4654,2,60,Vocational,1987,67.62,121,1
4655,2.32,3,Vocational,1986,63,122,0
4656,2.99,6,Vocational,1963,67.59,120,0
4657,2.6,6,Vocational,1996,68.95,120,1
4658,2.62,9,Vocational,1990,67.23,123,0
4659,1.56,24,Vocational,1995,67.13,121,0
4660,2.97,9,Vocational,2015,70.43,120,2
4661,2.14,43,Vocational,1964,65.38,123,5
4662,2.55,50,Vocational,2012,68.09,121,0
4663,2.45,18,Vocational,1963,67.74,120,0
4664,2.85,21,Vocational,1969,69.98,120,2
4665,2.6,11,Vocational,2004,69.94,124,0
4666,1.75,2,Vocational,2013,68.84,122,0
4667,2.61,24,Vocational,2008,69.5,124,1
4668,1.54,10,Vocational,1970,67.07,122,2
4669,1.93,29,Vocational,2009,66.47,124,2
4670,1.75,10,Vocational,2011,66.81,122,1
4671,2.66,19,Vocational,2003,70.19,124,0
4672,2.52,36,Vocational,1972,67.12,122,1
4673,2.42,14,Vocational,1967,69.48,121,0
4674,2.83,13,Vocational,1977,70.56,121,0
4675,2.49,0,Vocational,2005,70.88,121,1
4676,2.75,4,Vocational,2004,69.49,123,1
4677,3.63,26,Vocational,2013,65.83,121,1
4678,1.92,6,Vocational,1990,67.34,123,0
4679,2.69,7,Vocational,2010,66.5,125,1
4680,1.54,7,Vocational,1968,70.85,122,2
4681,2.21,14,Vocational,1979,67.78,121,0
4682,2.78,8,Vocational,2008,67.94,123,0
4683,2.22,11,Vocational,1969,68.91,123,1
4684,1.98,4,Vocational,1987,66.96,122,1
4685,2.41,48,Vocational,1967,66.3,120,1
4686,2.39,28,Vocational,1964,66.46,127,2
4687,2.25,4,Vocational,1988,65.73,120,3
4688,2.45,27,Vocational,1991,66.56,120,0
4689,3.21,35,Vocational,1972,68.27,122,1
4690,2.52,41,Vocational,1966,71.59,120,4
4691,2.78,19,Vocational,1979,66.99,126,1
4692,3.19,0,Vocational,1999,67.73,123,0
4693,2.28,12,Vocational,1978,70.6,124,1
4694,2.12,7,Vocational,2015,71.39,120,0
4695,1.87,26,Vocational,2003,69.45,123,3
4696,2.46,3,Vocational,1990,71.09,120,2
4697,2.35,52,Vocational,1968,67.55,125,1
4698,2.34,2,Vocational,1999,65.87,120,1
4699,2.62,49,Vocational,2009,66.36,120,3
4700,2.73,43,Vocational,2005,68.92,122,0
4701,2.44,12,Vocational,2008,67.28,124,1
4702,2.72,6,Vocational,1971,69.65,120,0
4703,2.23,0,Vocational,1973,67.48,128,1
4704,2.33,1,Vocational,1984,70.06,124,0
4705,2.87,5,Vocational,1989,66.81,124,5
4706,1.73,29,Vocational,1987,65.96,121,1
4707,1.89,15,Vocational,2010,66.79,121,1
4708,2.57,69,Vocational,1971,63.96,125,0
4709,1.64,29,Vocational,2015,63.34,121,0
4710,2.83,59,Vocational,1981,65.17,121,1
4711,2.86,32,Vocational,1998,65.32,123,1
4712,2.41,18,Vocational,2013,67.84,124,3
4713,3.35,24,Vocational,1970,62.66,122,1
4714,2.49,14,Vocational,2005,67.83,126,1
4715,2.79,89,Vocational,1984,70.27,121,0
4716,1.95,11,Vocational,1965,66.03,121,3
4717,2.11,83,Vocational,1995,66.21,120,0
4718,2.68,35,Vocational,2001,64.02,120,1
4719,1.86,32,Vocational,1972,69.14,121,0
4720,2.12,105,Vocational,1963,67.52,124,1
4721,2.16,4,Vocational,1993,68.74,122,1
4722,1.71,50,Vocational,1973,70.9,121,2
4723,2.71,29,Vocational,1992,70.7,123,2
4724,2.32,7,Vocational,1998,66.49,121,0
4725,3.19,2,Vocational,1962,70.52,120,1
4726,2.79,8,Vocational,2008,65.02,121,2
4727,2.65,23,Vocational,1986,65.15,124,1
4728,2.26,45,Vocational,2006,68.78,130,0
4729,2.41,8,Vocational,2011,72.63,121,2
4730,2.48,12,Vocational,2011,69.9,128,0
4731,2.16,29,Vocational,1966,66.05,125,0
4732,2.72,7,Vocational,2000,68.08,121,0
4733,1.83,25,Vocational,1989,70.74,122,2
4734,3.01,54,Vocational,1984,69.18,121,1
4735,2.38,42,Vocational,1985,67.47,121,0
4736,2.01,20,Vocational,2015,66.87,120,1
4737,2.46,16,Vocational,1974,71.52,121,0
4738,2.55,16,Vocational,1985,65.62,123,2
4739,2.4,38,Vocational,2007,67.38,126,1
4740,2.58,25,Vocational,1961,70.75,125,2
4741,3.73,3,Vocational,1967,66.56,121,2
4742,2.63,17,Vocational,1968,69.62,121,1
4743,2.3,29,Vocational,1995,70.47,120,3
4744,2.76,11,Vocational,1995,64.04,122,1
4745,2.6,16,Vocational,2011,65.62,121,0
4746,3.19,76,Vocational,1988,70.14,120,0
4747,2.8,13,Vocational,1970,68.35,125,1
4748,1.91,32,Vocational,1961,66.19,123,5
4749,2.2,11,Vocational,1963,67.97,121,0
4750,2.67,3,Vocational,1969,67.73,120,4
4751,2.84,2,Vocational,1989,67.7,120,1
4752,2.23,37,Vocational,1990,68.44,124,0
4753,2.57,10,Vocational,1973,69.04,123,0
4754,2.68,6,Vocational,1974,66.33,120,3
4755,2.19,1,Vocational,1979,68,121,0
4756,2.46,4,Vocational,1992,67.72,122,2
4757,2.82,22,Vocational,2015,70.54,120,1
4758,2.32,13,Vocational,2008,71.22,122,0
4759,2.84,3,Vocational,1994,70.98,124,1
4760,3.28,2,Vocational,1993,67.52,121,5
4761,2.82,15,Vocational,1997,68.34,121,0
4762,1.81,5,Vocational,1982,71.29,129,0
4763,3.02,20,Vocational,1965,69.68,120,0
4764,3.03,19,Vocational,1988,69.63,120,1
4765,2.75,23,Vocational,2001,64.34,120,1
4766,2.85,35,Vocational,1996,72.03,121,1
4767,2.68,3,Vocational,1974,67.08,121,3
4768,2.72,3,Vocational,2003,69.07,124,0
4769,2.97,20,Vocational,1987,71.38,123,0
4770,2.07,34,Vocational,1965,69.01,123,1
4771,3.14,0,Vocational,2006,67.66,122,1
4772,2.21,17,Vocational,1980,69.17,121,0
4773,2.25,7,Vocational,2003,68.04,123,3
4774,2.49,66,Vocational,1967,68.04,125,0
4775,2.75,39,Vocational,2009,71.31,121,1
4776,2.15,3,Vocational,2009,71.53,120,0
4777,2.4,3,Vocational,1980,69.44,121,1
4778,1.79,11,Vocational,1997,66.73,121,1
4779,2.96,18,Vocational,1999,70.51,120,0
4780,2.13,6,Vocational,1972,66.43,121,2
4781,2.9,62,Vocational,2001,70.58,123,1
4782,2.47,1,Vocational,1970,68.94,122,1
4783,3.05,34,Vocational,1996,67.44,122,0
4784,2.07,3,Vocational,1964,70.83,121,1
4785,2.78,7,Vocational,1988,69.96,122,2
4786,2.26,4,Vocational,1969,68.29,120,2
4787,2.06,7,Vocational,1970,66.74,121,0
4788,2.62,6,Vocational,1977,68.39,123,4
4789,2.56,9,Vocational,1988,71.28,120,0
4790,2.65,5,Vocational,2005,66.69,120,1
4791,1.6,1,Vocational,1987,68.24,122,4
4792,3.18,34,Vocational,1995,69.06,122,0
4793,3.22,8,Vocational,1969,68.93,120,0
4794,2.85,28,Vocational,1984,65.64,121,0
4795,2.16,7,Vocational,2012,66.39,124,0
4796,2.51,7,Vocational,1990,68.86,121,0
4797,1.85,41,Vocational,2012,70.14,121,1
4798,2.14,61,Vocational,1985,69.1,121,0
4799,2.88,3,Vocational,1964,68.46,123,0
4800,2.67,23,Vocational,1966,65.83,120,0
4801,2.16,13,Vocational,1997,68.44,122,1
4802,2.64,26,Vocational,1982,69.67,124,1
4803,2.17,29,Vocational,1980,71.21,122,0
4804,2.14,1,Vocational,2007,66.36,120,1
4805,2.73,1,Vocational,2000,69.61,121,0
4806,3.07,0,Vocational,1966,68.07,122,2
4807,2.73,56,Vocational,1996,64.73,120,1
4808,3.14,15,Vocational,1993,69.34,122,0
4809,2.38,56,Vocational,1968,68.72,122,0
4810,3.03,63,Vocational,1997,67.35,121,0
4811,1.92,11,Vocational,1977,70.44,121,1
4812,2.07,12,Vocational,1962,66.94,121,1
4813,2.68,31,Vocational,1998,70.96,120,1
4814,2.32,23,Vocational,1962,68.58,122,1
4815,2.84,11,Vocational,1990,69.99,121,0
4816,3.29,8,Vocational,1975,67.41,120,1
4817,2.37,35,Vocational,1996,71,120,0
4818,2.92,1,Vocational,2004,64.44,123,0
4819,1.85,6,Vocational,1965,65.59,121,0
4820,2.33,8,Vocational,1983,62.99,120,0
4821,2.03,5,Vocational,1968,70.41,121,0
4822,2.2,0,Vocational,1973,71.32,122,1
4823,2.14,17,Vocational,1966,65.37,121,1
4824,2.6,3,Vocational,2001,67.2,120,0
4825,2.44,2,Vocational,1971,63.63,120,0
4826,2.02,6,Vocational,2003,72.97,125,0
4827,2.32,44,Vocational,2011,67.8,121,0
4828,3.15,5,Vocational,2008,69.43,122,1
4829,3.18,12,Vocational,1991,71.84,120,0
4830,2.6,32,Vocational,1971,72.22,121,1
4831,1.7,18,Vocational,2011,69.9,121,0
4832,2.36,3,Vocational,1972,69.63,127,0
4833,2.26,27,Vocational,1961,69.74,121,0
4834,3.41,9,Vocational,2015,65.34,121,1
4835,1.72,50,Vocational,1986,70.48,120,3
4836,2.85,35,Vocational,2014,67.85,121,0
4837,2.43,1,Vocational,2004,69.71,120,1
4838,2.63,3,Vocational,1967,65.58,120,2
4839,2.86,5,Vocational,1985,66.18,120,2
4840,3.02,12,Vocational,2015,68.12,122,6
4841,2.69,30,Vocational,1985,72.22,121,0
4842,2.46,21,Vocational,1982,68.87,122,0
4843,2.92,47,Vocational,1982,69.06,121,1
4844,3,3,Vocational,2003,66.12,121,1
4845,2.77,3,Vocational,1971,67.09,124,0
4846,2.32,13,Vocational,1976,67.22,120,6
4847,1.83,5,Vocational,1973,67.21,131,0
4848,2.57,12,Vocational,1961,70.89,123,1
4849,2.59,5,Vocational,1995,68.38,120,1
4850,2.06,8,Vocational,1963,71.76,120,1
4851,3.26,6,Vocational,1996,69.01,120,2
4852,2.03,9,Vocational,2015,65.49,121,0
4853,3.1,4,Vocational,1996,68.39,121,2
4854,2.59,20,Vocational,2008,65.64,121,0
4855,2.14,8,Vocational,2006,71.03,124,0
4856,2.63,44,Vocational,1985,66.35,121,0
4857,2.66,1,Vocational,2009,71.21,122,0
4858,2.22,10,Vocational,1994,70.17,120,1
4859,1.75,32,Vocational,1980,66.95,123,1
4860,2.71,6,Vocational,2007,69.53,121,0
4861,2.8,28,Vocational,1969,67.53,121,0
4862,2.08,15,Vocational,1962,68.85,125,0
4863,2.87,26,Vocational,1972,64.76,122,1
4864,2.98,2,Vocational,2005,67.84,121,0
4865,2.48,31,Vocational,2013,69.1,121,1
4866,2.76,50,Vocational,1991,67.15,122,5
4867,2.48,18,Vocational,1969,68.9,126,0
4868,2.13,18,Vocational,1984,68.87,121,1
4869,3.15,23,Vocational,2001,67.24,122,0
4870,2.78,4,Vocational,1963,66.69,120,1
4871,2.22,11,Vocational,2012,71.15,130,0
4872,2.06,31,Vocational,2007,64.86,124,0
4873,2.53,15,Vocational,1972,65.96,122,1
4874,2.84,23,Vocational,1996,66.04,120,1
4875,2.82,23,Vocational,1964,70.07,120,1
4876,2.74,6,Vocational,1968,70.96,122,1
4877,2.7,2,Vocational,1994,67.75,124,3
4878,3.31,6,Vocational,1964,66.54,126,0
4879,2.31,10,Vocational,1979,67.52,127,1
4880,2.75,3,Vocational,1989,68.83,122,2
4881,2.28,8,Vocational,2005,67.16,120,3
4882,2.78,4,Vocational,1977,69.58,125,1
4883,2.65,5,Vocational,1986,65.95,124,0
4884,2.73,50,Vocational,1993,65.56,121,2
4885,2.17,2,Vocational,2014,68.86,126,1
4886,2.61,24,Vocational,1987,65.79,124,0
4887,2.65,32,Vocational,1963,67.77,122,0
4888,1.7,6,Vocational,1962,70.67,122,3
4889,1.86,26,Vocational,1976,69.65,125,1
4890,2.28,13,Vocational,2001,65.2,121,3
4891,1.76,7,Vocational,1970,67.58,127,1
4892,1.98,9,Vocational,2013,73.17,122,1
4893,3.01,29,Vocational,1996,69.1,128,1
4894,2.26,45,Vocational,1962,71.8,120,3
4895,1.64,12,Vocational,1985,68.71,122,1
4896,2.78,4,Vocational,1979,66.55,122,0
4897,1.54,6,Vocational,1974,66.98,122,1
4898,3.74,8,Vocational,1963,67.45,120,0
4899,2.55,79,Vocational,1999,62.91,120,1
4900,2.37,7,Vocational,2011,68.99,120,1
4901,2.39,40,Vocational,2003,68.03,121,0
4902,2.88,18,Vocational,1987,67.6,121,1
4903,2.55,11,Vocational,1977,70.51,121,3
4904,2.4,5,Vocational,2013,67.73,124,1
4905,1.8,24,Vocational,1973,67.24,122,1
4906,2.69,0,Vocational,2011,71.92,120,0
4907,2.67,2,Vocational,2002,70.18,124,0
4908,2.96,10,Vocational,2005,65.45,120,0
4909,2.14,4,Vocational,2013,66.86,126,1
4910,2.37,8,Vocational,1988,69.44,123,1
4911,2.11,16,Vocational,2009,69.78,120,1
4912,2.76,28,Vocational,1996,65.73,123,0
4913,2.83,0,Vocational,2003,66.87,121,0
4914,2.65,1,Vocational,1968,68.3,120,1
4915,2.2,26,Vocational,1982,69,124,1
4916,2.83,22,Vocational,1981,67.99,121,2
4917,2,25,Vocational,1962,64.15,120,0
4918,2.94,11,Vocational,1980,66.38,124,0
4919,2.37,25,Vocational,2009,65.24,121,3
4920,2.65,25,Vocational,1999,66.66,124,3
4921,1.91,14,Vocational,1992,68.73,122,0
4922,2.73,2,Vocational,1986,65.83,121,0
4923,1.72,10,Vocational,2008,69.13,121,2
4924,2.78,24,Vocational,2007,68.35,120,1
4925,2.43,12,Vocational,1990,69.01,120,1
4926,2.85,15,Vocational,1968,68.82,128,1
4927,2.5,1,Vocational,2010,69.98,128,1
4928,2.6,1,Vocational,1961,69.75,121,0
4929,2.44,6,Vocational,2012,69.19,122,0
4930,2.72,46,Vocational,1982,70.12,122,0
4931,1.91,1,Vocational,1985,67.38,124,0
4932,1.83,3,Vocational,1969,65.15,121,0
4933,3.31,43,Vocational,1961,70.23,124,1
4934,3.09,13,Vocational,1993,67.18,121,1
4935,2.43,10,Vocational,1981,69.22,121,2
4936,2.28,7,Vocational,1968,70.84,124,0
4937,2.28,26,Vocational,1996,68.81,122,0
4938,1.87,5,Vocational,1961,68.4,126,2
4939,1.86,37,Vocational,2012,69.38,121,0
4940,2.23,9,Vocational,1966,68.07,120,2
4941,2.45,20,Vocational,2009,69.32,120,2
4942,2.94,20,Vocational,2013,68.33,129,0
4943,2.51,32,Vocational,1994,66.2,122,1
4944,2.54,7,Vocational,1989,67.33,123,1
4945,2.36,40,Vocational,2002,72.04,120,2
4946,2,13,Vocational,1994,69.11,120,0
4947,2.1,1,Vocational,1970,69.24,122,0
4948,2.13,8,Vocational,1986,63.51,121,0
4949,1.86,31,Vocational,1984,65.9,122,1
4950,1.86,8,Vocational,1987,67.28,120,1
4951,2.9,4,Vocational,1971,66.11,120,0
4952,2.81,12,Vocational,1995,66.58,120,1
4953,2.75,8,Vocational,1984,71.02,120,1
4954,3.2,34,Vocational,1986,68.66,121,0
4955,2.51,28,Vocational,1989,67.1,122,2
4956,2.88,18,Vocational,1997,69.14,120,0
4957,2.38,6,Vocational,1966,66.13,122,0
4958,2.25,65,Vocational,1995,67.2,122,0
4959,2.54,6,Vocational,1966,70.81,121,1
4960,1.88,3,Vocational,1995,64.84,123,0
4961,1.77,1,Vocational,1965,66.31,123,0
4962,2.05,36,Vocational,2008,65.99,121,0
4963,2.96,19,Vocational,1998,70.08,121,2
4964,2.21,10,Vocational,1969,65.38,122,3
4965,2.68,17,Vocational,2013,67.51,121,1
4966,2.86,14,Vocational,2008,67.98,123,1
4967,2.65,16,Vocational,2005,69.76,120,0
4968,3.18,0,Vocational,1989,65.43,125,3
4969,2.43,38,Vocational,1985,69.94,121,0
4970,2.59,19,Vocational,1961,67.63,121,1
4971,2.07,20,Vocational,1995,66.52,122,2
4972,2.79,6,Vocational,1991,66.79,120,2
4973,2.83,35,Vocational,2000,69.02,121,0
4974,3,7,Vocational,1995,64.76,121,1
4975,1.91,1,Vocational,2001,66.87,122,5
4976,2.81,14,Vocational,1976,68.55,123,1
4977,1.52,11,Vocational,1988,67.31,124,2
4978,2.74,2,Vocational,1973,65.89,120,3
4979,2.22,5,Vocational,1967,67.94,124,2
4980,2.23,4,Vocational,2003,68.21,120,5
4981,2.38,104,Vocational,1993,68.4,122,1
4982,2.31,5,Vocational,1969,70.1,121,0
4983,2.42,3,Vocational,1994,65.75,123,0
4984,2.85,12,Vocational,1986,70.84,123,1
4985,2.46,39,Vocational,2007,67.5,120,0
4986,2.67,8,Vocational,2010,66.11,125,4
4987,2.3,65,Vocational,1979,68.53,120,1
4988,2.62,0,Vocational,1973,68.81,122,1
4989,2.74,3,Vocational,2005,67.17,120,0
4990,2.22,25,Vocational,1969,67.32,125,1
4991,2.82,11,Vocational,2001,68.03,124,0
4992,3.04,9,Vocational,1979,70.07,126,0
4993,3.13,5,Vocational,1986,65.31,121,0
4994,1.68,30,Vocational,1999,67.48,120,2
4995,2.43,2,Vocational,1963,69.94,121,1
4996,2.91,0,Vocational,1995,65.45,122,3
4997,3.01,118,Vocational,1988,66.36,122,2
4998,2.4,10,Vocational,2009,69.6,122,3
4999,3.44,13,Vocational,1991,66,124,0
5000,2.86,32,Vocational,1969,72.33,121,0
5001,2.92,34,Vocational,1970,68.24,126,1
5002,2,4,Vocational,1967,67.62,121,0
5003,1.56,9,Vocational,1973,71.02,121,0
5004,2.52,12,Vocational,2011,65.61,121,1
5005,1.88,14,Vocational,2014,67.21,121,0
5006,2.97,21,Vocational,1984,66.48,121,0
5007,2.86,21,Vocational,2014,67.53,123,0
5008,2.16,15,Vocational,1988,67.03,121,1
5009,2.06,9,Vocational,1971,67.59,120,4
5010,3.11,3,Vocational,1996,71.55,120,1
5011,2.03,22,Vocational,1983,67.47,127,0
5012,3.11,1,Vocational,1999,71.05,126,2
5013,1.91,4,Vocational,1983,69.95,122,1
5014,2.51,32,Vocational,2000,67.76,121,1
5015,2.62,8,Vocational,1993,71.9,121,2
5016,2.55,16,Vocational,1997,66.58,123,1
5017,1.96,16,Vocational,1972,65.16,121,1
5018,3.2,8,Vocational,2009,69.88,121,1
5019,2.88,28,Vocational,1991,66.81,123,0
5020,3.15,6,Vocational,2002,67.52,122,1
5021,3.06,1,Vocational,2004,67.17,122,0
5022,2.49,6,Vocational,1992,68.24,123,2
5023,2.78,36,Vocational,1990,72.46,121,0
5024,2.67,30,Vocational,1971,69.09,122,1
5025,2.38,22,Vocational,1977,69.85,121,0
5026,3.66,11,Vocational,1993,66.52,125,1
5027,2.07,11,Vocational,1995,66.3,127,0
5028,2.5,3,Vocational,2003,68.44,120,0
5029,2.19,34,Vocational,2007,67.54,127,2
5030,2.8,6,Vocational,2007,74.13,120,2
5031,1.7,4,Vocational,2012,66.53,121,0
5032,2.83,5,Vocational,1996,61.13,120,0
5033,2.28,3,Vocational,1998,67.44,125,2
5034,2.37,0,Vocational,1977,71.08,127,1
5035,2.56,35,Vocational,1969,69.59,121,3
5036,1.8,23,Vocational,1981,68.46,126,0
5037,2.13,4,Vocational,1992,67,123,1
5038,2.35,13,Vocational,1964,68.78,123,0
5039,2.55,22,Vocational,1976,69.87,121,0
5040,2.69,3,Vocational,2004,68.45,121,2
5041,2.34,31,Vocational,1971,64.47,122,0
5042,1.72,13,Vocational,1979,66.35,124,4
5043,1.41,61,Vocational,1979,68.96,124,1
5044,2.16,15,Vocational,1977,64.43,121,0
5045,2.39,37,Vocational,2003,69.64,121,0
5046,2.33,9,Vocational,2000,68.11,122,0
5047,2.84,34,Vocational,1973,68.68,121,0
5048,2.59,14,Vocational,1985,67.47,120,2
5049,2.11,55,Vocational,1965,71.13,121,3
5050,2.87,6,Vocational,2005,70.46,121,2
5051,2.82,5,Vocational,2008,69.07,123,2
5052,2.13,2,Vocational,2007,65.61,127,1
5053,2.67,26,Vocational,1982,66.09,121,0
5054,1.69,25,Vocational,1961,69.48,128,1
5055,2.9,2,Vocational,1961,68.56,122,3
5056,1.77,3,Vocational,1998,69.22,120,0
5057,2.71,54,Vocational,1987,69.22,124,2
5058,1.72,22,Vocational,2000,66.56,120,2
5059,2.16,2,Vocational,1976,66.98,121,0
5060,2.5,20,Vocational,2011,70.8,121,1
5061,3.42,18,Vocational,1975,69.35,121,1
5062,1.9,33,Vocational,2000,72.21,122,1
5063,2.61,66,Vocational,2007,70.1,122,2
5064,3.24,12,Vocational,1967,67.8,120,0
5065,2.21,0,Vocational,1970,65.66,121,1
5066,1.94,0,Vocational,1985,71,123,0
5067,2.41,13,Vocational,2005,64.16,122,1
5068,2.35,7,Vocational,1969,66.54,123,0
5069,2.63,12,Vocational,1991,72.03,120,1
5070,2.31,9,Vocational,1999,66.25,124,0
5071,2.84,36,Vocational,1976,71.41,120,0
5072,2.46,3,Vocational,2009,64.33,122,0
5073,3.23,11,Vocational,1998,69.04,120,0
5074,1.98,65,Vocational,1973,66.44,121,1
5075,2.45,4,Vocational,1987,67.78,120,1
5076,2.79,5,Vocational,1968,65.44,120,1
5077,2.77,0,Vocational,1961,67.82,120,0
5078,2.06,5,Vocational,2015,68.57,120,0
5079,2.78,2,Vocational,1994,67.13,123,3
5080,3.22,21,Vocational,1991,66.65,120,2
5081,2.73,76,Vocational,1994,68.04,121,0
5082,2.18,19,Vocational,1962,67.57,124,1
5083,1.57,2,Vocational,1993,67.65,123,0
5084,2.4,6,Vocational,1978,68.79,120,1
5085,3.04,0,Vocational,1962,65.55,127,2
5086,2.54,21,Vocational,2014,65.69,121,0
5087,2.16,3,Vocational,1968,69.67,121,1
5088,3,3,Vocational,2001,68.32,124,0
5089,2.43,47,Vocational,2015,68.09,121,1
5090,3.04,18,Vocational,1972,70.23,121,4
5091,2.75,12,Vocational,1985,69.12,123,1
5092,2.02,93,Vocational,1978,68.83,120,1
5093,2.5,13,Vocational,2014,69.86,124,1
5094,1.76,15,Vocational,1963,66.08,134,1
5095,2.3,21,Vocational,1984,69.26,120,2
5096,2.91,27,Vocational,2005,67.46,125,0
5097,2.96,52,Vocational,1966,72.29,121,0
5098,2.57,28,Vocational,1977,67.04,120,1
5099,1.9,63,Vocational,1994,68.48,123,1
5100,2.7,13,Vocational,1970,67.34,121,1
5101,2.3,2,Vocational,1985,68.97,122,2
5102,2.71,2,Vocational,2013,69.59,120,2
5103,2.49,3,Vocational,1980,64.45,124,1
5104,2.52,2,Vocational,1968,66.12,123,3
5105,3.15,9,Vocational,2012,71.69,121,0
5106,2.85,22,Vocational,2000,67.45,125,0
5107,2.28,1,Vocational,2015,67.99,123,2
5108,2.89,20,Vocational,1981,69.48,121,1
5109,2.54,7,Vocational,1971,69.98,124,1
5110,1.32,56,Vocational,1971,69.42,121,1
5111,2,4,Vocational,1991,70.34,127,0
5112,2.34,28,Vocational,2005,67.58,120,1
5113,2.61,0,Vocational,1987,68.97,121,1
5114,3.36,1,Vocational,1990,66.85,121,0
5115,3.02,17,Vocational,1982,65.42,122,2
5116,2.52,23,Vocational,1995,69.93,121,0
5117,2.73,20,Vocational,1987,70.33,120,3
5118,3.03,7,Vocational,2006,67.52,122,1
5119,1.97,42,Vocational,2010,68.77,121,1
5120,2.56,4,Vocational,1964,69.86,120,1
5121,2.54,13,Vocational,2000,67.26,120,0
5122,3.28,0,Vocational,1998,67.2,123,1
5123,1.7,4,Vocational,1999,67.04,123,2
5124,1.99,4,Vocational,1974,65.87,121,0
5125,2.01,55,Vocational,1976,65.06,120,1
5126,2.43,38,Vocational,2001,64.12,120,1
5127,2.59,1,Vocational,1982,68.38,120,0
5128,1.42,32,Vocational,2007,68.95,121,4
5129,2.76,16,Vocational,1961,67.79,121,0
5130,2.29,35,Vocational,2013,67.43,125,4
5131,3.54,26,Vocational,1994,69.01,125,2
5132,2.49,34,Vocational,1992,69.87,120,0
5133,3.05,28,Vocational,2007,69.1,120,3
5134,3.3,35,Vocational,1973,68.9,120,1
5135,2.28,2,Vocational,2013,70.05,122,0
5136,2.86,6,Vocational,1965,68.92,125,1
5137,2.57,11,Vocational,1976,70.19,121,5
5138,2.46,7,Vocational,1986,69.01,127,0
5139,3.22,40,Vocational,2014,67.6,121,1
5140,3.52,38,Vocational,1991,66.78,122,2
5141,3.24,61,Vocational,1985,70.12,122,2
5142,2.59,3,Vocational,2006,70.08,121,0
5143,1.89,7,Vocational,2010,65.66,124,0
5144,2.17,7,Vocational,1997,68.18,120,0
5145,3.26,44,Vocational,1966,67.8,122,3
5146,2.01,1,Vocational,1988,68.25,121,1
5147,3.18,6,Vocational,1998,69.34,120,2
5148,2.85,5,Vocational,1966,69.82,124,0
5149,1.84,23,Vocational,1986,68.62,122,1
5150,2.71,75,Vocational,1980,67.26,121,1
5151,2.39,13,Vocational,1963,67.13,123,1
5152,2.72,33,Vocational,1989,71.6,122,2
5153,2.53,12,Vocational,2009,67.82,121,3
5154,2.3,7,Vocational,1986,69.35,124,0
5155,2.21,17,Vocational,1987,67.92,121,0
5156,2.22,64,Vocational,1964,69,120,4
