"Party","Music","Host","WasThere","WasNotThere","CaloriesDanc"
"Fun","HipHop","Katya","Billy","Vladimir",189
"Boring","None","Janek","Ada","Angela",250
"Boring","Techno","Xi","Ada","Joe",59
"ItwasOK","Techno","Katya","Qiong","Vladimir",266
"Fun","Classical","Sonya","Qiong","Manny",10
"Boring","Classical","Katya","Eva","Angela",86
"Boring","HipHop","Sonya","Ada","Angela",194
"Boring","Classical","Katya","Ada","Joe",274
"ItwasOK","None","Katya","Eva","Joe",187
"Fun","HipHop","Janek","Eva","Vladimir",156
"ItwasOK","Rock","Xi","Billy","Joe",38
"Boring","None","Janek","Billy","Angela",231
"ItwasOK","HipHop","Katya","Janusz","Vladimir",107
"Fun","Classical","Alex","Eva","Manny",57
"Fun","Rock","Alex","Ada","Angela",191
"Fun","Techno","Janek","Ada","Vladimir",412
"Fun","HipHop","Katya","Eva","Manny",308
"Boring","HipHop","Katya","Billy","Angela",121
"Boring","Rock","Sonya","Qiong","Angela",468
"Fun","Rock","Alex","Billy","Joe",64
"ItwasOK","None","Katya","Janusz","Manny",461
"ItwasOK","Classical","Alex","Qiong","Manny",195
"ItwasOK","Rock","Sonya","Eva","Joe",195
"Boring","Classical","Sonya","Billy","Angela",376
"Boring","Techno","Katya","Qiong","Angela",251
"ItwasOK","Classical","Sonya","Billy","Angela",144
"ItwasOK","Techno","Alex","Billy","Angela",306
"Boring","Techno","Xi","Billy","Joe",339
"ItwasOK","Rock","Xi","Qiong","Manny",442
"Boring","Techno","Xi","Billy","Vladimir",218
"Fun","None","Xi","Qiong","Vladimir",47
"Fun","HipHop","Katya","Qiong","Angela",306
"Fun","None","Sonya","Ada","Vladimir",398
"Boring","None","Janek","Janusz","Angela",199
"Boring","Rock","Janek","Billy","Vladimir",118
"Fun","Rock","Katya","Eva","Vladimir",336
"ItwasOK","Techno","Katya","Eva","Joe",325
"Boring","None","Xi","Eva","Angela",99
"Fun","None","Alex","Ada","Manny",238
"Boring","Classical","Katya","Ada","Angela",248
"ItwasOK","Techno","Sonya","Ada","Angela",195
"Fun","Classical","Janek","Billy","Joe",259
"ItwasOK","Rock","Janek","Eva","Joe",283
"ItwasOK","None","Sonya","Eva","Manny",176
"Boring","Classical","Janek","Janusz","Angela",275
"ItwasOK","HipHop","Alex","Qiong","Joe",100
"Fun","Techno","Xi","Ada","Manny",36
"Fun","Classical","Sonya","Qiong","Vladimir",227
"ItwasOK","Classical","Janek","Qiong","Joe",4
"ItwasOK","None","Katya","Ada","Joe",102
"Fun","Classical","Janek","Billy","Vladimir",391
"Boring","Classical","Sonya","Qiong","Angela",397
"ItwasOK","Rock","Xi","Janusz","Joe",213
"Fun","Techno","Xi","Qiong","Joe",437
"Fun","Techno","Katya","Eva","Joe",432
"Fun","HipHop","Alex","Janusz","Angela",226
"Fun","None","Janek","Janusz","Vladimir",419
"Boring","None","Janek","Billy","Angela",324
"ItwasOK","Classical","Xi","Janusz","Manny",127
"ItwasOK","Techno","Sonya","Janusz","Manny",290
"Fun","Classical","Xi","Eva","Joe",356
"ItwasOK","HipHop","Katya","Ada","Angela",441
"Boring","None","Janek","Billy","Manny",425
"Fun","HipHop","Xi","Billy","Manny",473
"Fun","Techno","Sonya","Ada","Manny",218
"ItwasOK","Techno","Sonya","Janusz","Angela",327
"Fun","Techno","Alex","Ada","Vladimir",58
"Boring","Techno","Xi","Qiong","Angela",284
"ItwasOK","Techno","Katya","Eva","Manny",84
"Fun","Techno","Alex","Janusz","Joe",315
"Fun","None","Katya","Qiong","Vladimir",182
"Fun","Techno","Sonya","Ada","Manny",193
"Fun","HipHop","Xi","Janusz","Joe",136
"Boring","Rock","Janek","Janusz","Manny",337
"ItwasOK","None","Alex","Qiong","Joe",395
"Fun","HipHop","Katya","Eva","Angela",259
"Fun","Classical","Alex","Janusz","Vladimir",146
"Fun","Rock","Alex","Qiong","Manny",19
"Fun","HipHop","Alex","Eva","Manny",252
"Boring","HipHop","Alex","Ada","Manny",184
"ItwasOK","Techno","Sonya","Billy","Angela",202
"ItwasOK","Rock","Janek","Ada","Manny",161
"Boring","None","Janek","Janusz","Joe",307
"Fun","Rock","Janek","Ada","Vladimir",57
"Fun","HipHop","Sonya","Janusz","Vladimir",51
"Fun","HipHop","Xi","Billy","Manny",12
"Fun","HipHop","Sonya","Billy","Vladimir",150
"Boring","Rock","Janek","Qiong","Joe",151
"Boring","Rock","Janek","Ada","Joe",247
"Fun","Techno","Janek","Ada","Joe",89
"Boring","Classical","Janek","Janusz","Angela",98
"Boring","HipHop","Xi","Eva","Angela",193
"ItwasOK","Techno","Sonya","Eva","Joe",82
"Boring","Rock","Katya","Qiong","Joe",326
"Boring","Classical","Janek","Billy","Angela",296
"ItwasOK","Classical","Janek","Eva","Joe",476
"Boring","Rock","Alex","Ada","Angela",197
"Fun","Techno","Xi","Ada","Vladimir",188
"Boring","Rock","Xi","Eva","Angela",470
"ItwasOK","HipHop","Katya","Eva","Joe",378
"Fun","Classical","Xi","Janusz","Angela",17
"Fun","Techno","Janek","Billy","Joe",210
"Boring","Techno","Sonya","Eva","Joe",297
"Boring","Rock","Katya","Eva","Joe",78
"ItwasOK","Techno","Xi","Qiong","Manny",277
"Fun","Classical","Janek","Janusz","Manny",336
"ItwasOK","HipHop","Janek","Billy","Vladimir",143
"Fun","HipHop","Katya","Qiong","Joe",319
"Boring","Rock","Sonya","Qiong","Angela",328
"Fun","Techno","Xi","Ada","Vladimir",87
"Fun","None","Katya","Janusz","Vladimir",422
"ItwasOK","Techno","Alex","Janusz","Angela",23
"Fun","Rock","Sonya","Ada","Angela",190
"Fun","Rock","Janek","Billy","Joe",175
"Fun","Rock","Sonya","Eva","Vladimir",494
"Boring","HipHop","Katya","Eva","Joe",154
"Boring","Classical","Janek","Ada","Manny",269
"Boring","Classical","Katya","Billy","Joe",472
"Fun","Techno","Xi","Qiong","Vladimir",303
"Boring","Rock","Janek","Janusz","Angela",495
"Boring","Classical","Katya","Janusz","Vladimir",324
"ItwasOK","Rock","Sonya","Eva","Joe",178
"Boring","Techno","Xi","Janusz","Joe",291
"Fun","Techno","Sonya","Eva","Vladimir",25
"Boring","Techno","Alex","Qiong","Angela",61
"ItwasOK","None","Xi","Eva","Angela",385
"Boring","Rock","Janek","Billy","Joe",68
"Fun","HipHop","Katya","Billy","Manny",211
"Fun","None","Janek","Qiong","Angela",69
"Boring","HipHop","Katya","Qiong","Angela",139
"Boring","Techno","Katya","Qiong","Angela",39
"Fun","HipHop","Alex","Janusz","Manny",11
"Boring","Classical","Alex","Ada","Angela",336
"Boring","None","Alex","Billy","Vladimir",88
"ItwasOK","Techno","Janek","Qiong","Joe",73
"ItwasOK","Classical","Alex","Billy","Manny",304
"Fun","Rock","Janek","Eva","Manny",61
"ItwasOK","None","Katya","Eva","Vladimir",88
"Fun","HipHop","Janek","Janusz","Joe",282
"ItwasOK","Classical","Xi","Ada","Joe",281
"Boring","HipHop","Sonya","Ada","Angela",16
"Boring","Classical","Sonya","Qiong","Joe",82
"Fun","HipHop","Sonya","Eva","Manny",317
"Fun","Classical","Katya","Eva","Angela",390
"ItwasOK","Techno","Xi","Eva","Manny",445
"Boring","Techno","Alex","Eva","Joe",387
"Fun","Techno","Katya","Janusz","Vladimir",32
"ItwasOK","HipHop","Sonya","Janusz","Manny",418
"Boring","None","Alex","Qiong","Vladimir",362
"Fun","HipHop","Sonya","Billy","Angela",202
"Boring","Classical","Sonya","Ada","Joe",244
"ItwasOK","Techno","Xi","Qiong","Manny",121
"ItwasOK","Rock","Katya","Qiong","Angela",297
"Boring","Classical","Janek","Ada","Angela",252
"Boring","None","Sonya","Qiong","Angela",234
"Fun","None","Sonya","Ada","Joe",411
"ItwasOK","None","Xi","Janusz","Joe",478
"Fun","Rock","Janek","Qiong","Vladimir",308
"Boring","Techno","Janek","Janusz","Angela",241
"Fun","Techno","Alex","Eva","Vladimir",68
"Boring","Rock","Janek","Billy","Manny",163
"Boring","Rock","Sonya","Ada","Angela",243
"Fun","HipHop","Alex","Qiong","Vladimir",175
"Boring","None","Xi","Billy","Manny",131
"ItwasOK","HipHop","Sonya","Janusz","Manny",185
"Fun","Rock","Janek","Qiong","Angela",371
"ItwasOK","Techno","Sonya","Qiong","Joe",446
"Boring","Classical","Alex","Ada","Vladimir",147
"Fun","None","Alex","Eva","Vladimir",467
"ItwasOK","None","Janek","Qiong","Joe",309
"Fun","HipHop","Janek","Eva","Vladimir",325
"Boring","Rock","Janek","Eva","Angela",344
"Fun","Techno","Janek","Billy","Joe",131
"Boring","None","Katya","Eva","Angela",77
"Boring","Rock","Katya","Janusz","Manny",237
"Fun","None","Katya","Billy","Vladimir",343
"Boring","Classical","Sonya","Eva","Joe",173
"Fun","HipHop","Katya","Eva","Manny",218
"Fun","HipHop","Sonya","Eva","Angela",368
"Fun","Classical","Janek","Eva","Manny",375
"ItwasOK","Classical","Alex","Eva","Joe",435
"Boring","HipHop","Katya","Billy","Angela",100
"Fun","Classical","Alex","Janusz","Manny",71
"ItwasOK","Classical","Sonya","Eva","Vladimir",442
"Boring","None","Alex","Billy","Angela",470
"Boring","HipHop","Xi","Billy","Angela",61
"ItwasOK","HipHop","Xi","Eva","Angela",231
"Fun","Techno","Katya","Eva","Vladimir",87
"ItwasOK","HipHop","Xi","Billy","Manny",81
"Fun","None","Sonya","Ada","Vladimir",314
"Fun","HipHop","Xi","Eva","Vladimir",151
"Boring","Techno","Katya","Billy","Manny",68
"Fun","Classical","Sonya","Ada","Vladimir",309
"Fun","Techno","Sonya","Billy","Vladimir",389
"Fun","Classical","Sonya","Billy","Manny",438
"Fun","Techno","Janek","Eva","Joe",67
"Fun","Rock","Alex","Qiong","Vladimir",339
"ItwasOK","HipHop","Sonya","Eva","Manny",72
"Boring","Rock","Katya","Ada","Angela",75
"ItwasOK","Classical","Janek","Janusz","Manny",468
"Boring","None","Xi","Janusz","Angela",42
"ItwasOK","None","Janek","Billy","Angela",473
"Boring","Classical","Sonya","Janusz","Angela",152
"Boring","Classical","Sonya","Qiong","Angela",409
"Fun","Rock","Alex","Billy","Vladimir",446
"Fun","HipHop","Xi","Qiong","Vladimir",238
"Boring","Rock","Sonya","Qiong","Joe",185
"Fun","HipHop","Alex","Qiong","Angela",271
"Fun","None","Sonya","Janusz","Vladimir",136
"Fun","Techno","Janek","Janusz","Manny",99
"Boring","Techno","Katya","Ada","Angela",317
"Boring","HipHop","Sonya","Qiong","Angela",60
"ItwasOK","Techno","Janek","Ada","Angela",349
"Boring","None","Sonya","Eva","Manny",207
"Boring","Techno","Janek","Billy","Manny",275
"ItwasOK","Techno","Alex","Billy","Joe",129
"ItwasOK","Classical","Xi","Billy","Manny",475
"Boring","None","Sonya","Ada","Angela",154
"Boring","Rock","Alex","Qiong","Angela",233
"Boring","Techno","Katya","Qiong","Angela",182
"Fun","HipHop","Sonya","Janusz","Manny",306
"Boring","None","Janek","Eva","Angela",43
"Fun","Rock","Janek","Billy","Vladimir",292
"Boring","Rock","Sonya","Eva","Angela",361
"Boring","None","Janek","Qiong","Joe",473
"Fun","Techno","Sonya","Billy","Vladimir",379
"ItwasOK","None","Katya","Eva","Joe",295
"Fun","HipHop","Janek","Eva","Vladimir",185
"Boring","Rock","Katya","Qiong","Manny",483
"Fun","Classical","Alex","Janusz","Vladimir",245
"Boring","Rock","Alex","Qiong","Manny",132
"Fun","HipHop","Xi","Ada","Manny",324
"Boring","None","Xi","Qiong","Angela",47
"ItwasOK","HipHop","Katya","Janusz","Joe",42
"Fun","HipHop","Alex","Qiong","Angela",404
"Fun","Techno","Sonya","Qiong","Vladimir",248
"Fun","None","Katya","Billy","Vladimir",130
"Fun","Rock","Alex","Qiong","Vladimir",208
"Fun","None","Janek","Eva","Vladimir",306
"Boring","None","Xi","Billy","Angela",108
"Fun","HipHop","Sonya","Ada","Vladimir",326
"Boring","HipHop","Janek","Janusz","Angela",50
"Boring","Techno","Katya","Eva","Joe",471
"Boring","Classical","Janek","Ada","Angela",224
"Boring","None","Alex","Janusz","Joe",165
"ItwasOK","HipHop","Katya","Billy","Joe",109
"Fun","Classical","Sonya","Janusz","Vladimir",125
"Boring","Classical","Alex","Janusz","Angela",148
"Fun","Rock","Xi","Qiong","Vladimir",320
"Boring","None","Katya","Eva","Vladimir",50
"Boring","Techno","Janek","Qiong","Joe",360
"Boring","Rock","Alex","Janusz","Angela",14
"Boring","Techno","Xi","Billy","Manny",439
"ItwasOK","Classical","Katya","Ada","Joe",185
"Fun","Techno","Katya","Billy","Vladimir",328
"ItwasOK","Techno","Katya","Ada","Manny",453
"Boring","Techno","Xi","Eva","Joe",99
"Boring","None","Sonya","Janusz","Joe",149
"ItwasOK","None","Sonya","Ada","Manny",81
"ItwasOK","Rock","Xi","Eva","Joe",324
"ItwasOK","Techno","Janek","Janusz","Manny",443
"Fun","HipHop","Alex","Ada","Manny",366
"Boring","Techno","Xi","Ada","Joe",351
"Boring","Rock","Sonya","Billy","Angela",0
"Fun","None","Katya","Eva","Manny",243
"Fun","None","Xi","Billy","Vladimir",127
"Boring","Techno","Katya","Billy","Angela",123
"ItwasOK","None","Sonya","Eva","Joe",199
"Fun","HipHop","Janek","Billy","Vladimir",154
"Fun","Classical","Sonya","Ada","Angela",261
"Fun","Classical","Alex","Qiong","Vladimir",413
"Boring","HipHop","Katya","Billy","Joe",192
"Boring","HipHop","Janek","Janusz","Joe",84
"Fun","HipHop","Sonya","Eva","Joe",481
"Fun","Rock","Katya","Eva","Joe",265
"Boring","Classical","Sonya","Qiong","Manny",128
"Fun","Techno","Katya","Qiong","Manny",18
"Boring","Techno","Xi","Janusz","Vladimir",162
"Fun","HipHop","Katya","Billy","Manny",373
"Fun","Techno","Janek","Billy","Vladimir",296
"Fun","Classical","Alex","Janusz","Joe",94
"Fun","Rock","Janek","Billy","Vladimir",215
"Fun","None","Alex","Billy","Joe",152
"Boring","Rock","Katya","Billy","Joe",306
"Boring","Rock","Xi","Eva","Angela",38
"ItwasOK","Techno","Xi","Ada","Manny",12
"Fun","Rock","Katya","Janusz","Joe",107
"ItwasOK","Techno","Janek","Billy","Manny",459
"Fun","None","Sonya","Eva","Vladimir",241
"Fun","HipHop","Alex","Janusz","Joe",438
"Fun","Rock","Janek","Ada","Vladimir",40
"Boring","None","Xi","Janusz","Manny",476
"Boring","Techno","Alex","Qiong","Angela",479
"ItwasOK","None","Sonya","Billy","Joe",259
"ItwasOK","HipHop","Sonya","Qiong","Joe",101
"Boring","Classical","Janek","Ada","Joe",420
"Boring","None","Xi","Ada","Joe",4
"Fun","None","Janek","Eva","Vladimir",73
"Fun","HipHop","Alex","Eva","Angela",420
"Fun","HipHop","Alex","Ada","Vladimir",102
"Fun","None","Xi","Janusz","Manny",499
"Fun","Classical","Alex","Ada","Manny",110
"ItwasOK","Rock","Katya","Qiong","Joe",160
"Fun","Classical","Alex","Eva","Vladimir",92
"Boring","None","Janek","Eva","Manny",299
"Boring","Rock","Xi","Janusz","Manny",33
"Fun","Classical","Alex","Janusz","Angela",379
"Fun","None","Alex","Eva","Joe",340
"Fun","HipHop","Xi","Janusz","Manny",319
"Boring","HipHop","Xi","Ada","Vladimir",309
"Boring","Classical","Alex","Billy","Angela",423
"Fun","HipHop","Xi","Janusz","Vladimir",489
"ItwasOK","Rock","Alex","Janusz","Joe",226
"ItwasOK","Rock","Sonya","Janusz","Joe",454
"Fun","HipHop","Janek","Janusz","Joe",319
"Boring","None","Alex","Qiong","Angela",144
"Fun","None","Xi","Eva","Vladimir",316
"Fun","HipHop","Xi","Billy","Angela",393
"Boring","Classical","Xi","Ada","Manny",311
"Fun","Techno","Xi","Ada","Manny",332
"Boring","Classical","Katya","Qiong","Angela",263
"Boring","Rock","Xi","Ada","Angela",235
"Fun","None","Xi","Eva","Joe",483
"Fun","Techno","Sonya","Ada","Vladimir",31
"Boring","Classical","Xi","Ada","Angela",117
"ItwasOK","Techno","Katya","Billy","Angela",71
"Fun","Rock","Janek","Janusz","Manny",59
"Boring","Classical","Janek","Eva","Joe",298
"ItwasOK","None","Alex","Billy","Angela",215
"Fun","Rock","Alex","Eva","Vladimir",247
"Boring","Classical","Katya","Billy","Manny",338
"Boring","Techno","Katya","Janusz","Manny",44
"Fun","Classical","Janek","Eva","Joe",188
"Boring","Techno","Katya","Eva","Manny",333
"Boring","Techno","Xi","Qiong","Manny",46
"Boring","Techno","Sonya","Eva","Angela",446
"Boring","Techno","Alex","Eva","Angela",206
"Fun","HipHop","Sonya","Billy","Manny",368
"Fun","Classical","Katya","Billy","Vladimir",240
"Boring","Classical","Alex","Billy","Angela",438
"Boring","None","Xi","Eva","Joe",462
"Fun","None","Janek","Qiong","Joe",203
"ItwasOK","HipHop","Alex","Ada","Vladimir",467
"Fun","Techno","Alex","Janusz","Vladimir",183
"Boring","Techno","Alex","Qiong","Angela",110
"Boring","Classical","Xi","Qiong","Manny",194
"Fun","Techno","Katya","Eva","Vladimir",389
"ItwasOK","Techno","Katya","Qiong","Vladimir",498
"Fun","Techno","Alex","Ada","Angela",215
"Fun","HipHop","Janek","Eva","Joe",383
"Boring","Classical","Janek","Ada","Joe",187
"ItwasOK","Rock","Xi","Billy","Joe",342
"Fun","Rock","Alex","Janusz","Vladimir",29
"ItwasOK","HipHop","Xi","Billy","Manny",161
"Boring","Rock","Sonya","Qiong","Angela",401
"Boring","None","Sonya","Qiong","Angela",241
"Fun","None","Katya","Qiong","Joe",45
"ItwasOK","Rock","Alex","Janusz","Joe",462
"ItwasOK","Techno","Janek","Ada","Vladimir",421
"Boring","Techno","Sonya","Billy","Angela",15
"Boring","Techno","Alex","Janusz","Angela",471
"ItwasOK","HipHop","Katya","Qiong","Manny",35
"Boring","Rock","Alex","Ada","Angela",323
"Boring","HipHop","Xi","Qiong","Joe",198
"Boring","None","Sonya","Eva","Vladimir",16
"Boring","None","Sonya","Eva","Manny",3
"Fun","Techno","Xi","Janusz","Vladimir",68
"Fun","HipHop","Xi","Ada","Joe",362
"ItwasOK","Techno","Alex","Billy","Joe",354
"Boring","HipHop","Xi","Billy","Manny",329
"Fun","None","Alex","Eva","Manny",388
"ItwasOK","Rock","Sonya","Billy","Manny",175
"Fun","Rock","Janek","Billy","Vladimir",243
"ItwasOK","Classical","Alex","Billy","Manny",264
"Boring","Classical","Alex","Eva","Angela",213
"Fun","Classical","Sonya","Eva","Vladimir",246
"Fun","Classical","Sonya","Eva","Joe",280
"Boring","Classical","Katya","Billy","Angela",219
"ItwasOK","None","Janek","Eva","Manny",319
"ItwasOK","HipHop","Xi","Eva","Manny",468
"Boring","Rock","Janek","Janusz","Angela",459
"Fun","Rock","Katya","Janusz","Vladimir",86
"Fun","Classical","Janek","Eva","Manny",264
"Fun","Classical","Janek","Ada","Vladimir",145
"Boring","None","Katya","Eva","Joe",449
"Boring","None","Katya","Eva","Vladimir",416
"Boring","None","Katya","Janusz","Joe",254
"Boring","Techno","Alex","Janusz","Joe",283
"Fun","None","Janek","Eva","Joe",51
"ItwasOK","Rock","Alex","Eva","Manny",134
"Fun","None","Katya","Eva","Manny",325
"Fun","HipHop","Xi","Qiong","Vladimir",75
"Boring","None","Katya","Eva","Angela",393
"Fun","Techno","Xi","Janusz","Joe",364
"Boring","Classical","Katya","Eva","Manny",90
"ItwasOK","Techno","Sonya","Eva","Manny",140
"Boring","HipHop","Janek","Janusz","Angela",130
"Fun","Classical","Xi","Ada","Vladimir",215
"Boring","None","Katya","Qiong","Joe",436
"Boring","Techno","Katya","Ada","Angela",171
"Fun","Rock","Katya","Eva","Vladimir",414
"Fun","None","Alex","Eva","Vladimir",406
"Fun","Classical","Katya","Janusz","Joe",200
"Boring","Rock","Alex","Ada","Angela",463
"Fun","Rock","Sonya","Janusz","Vladimir",104
"Boring","None","Sonya","Janusz","Angela",241
"Boring","Rock","Sonya","Eva","Joe",410
"Fun","Techno","Janek","Ada","Joe",180
"Boring","Classical","Xi","Janusz","Joe",313
"Boring","Techno","Xi","Eva","Angela",96
"Fun","Techno","Xi","Ada","Joe",326
"Boring","Techno","Alex","Eva","Joe",346
"Fun","Classical","Katya","Eva","Joe",346
"Boring","Classical","Sonya","Eva","Angela",60
"Fun","Rock","Janek","Ada","Vladimir",365
"Fun","Classical","Xi","Eva","Manny",205
"Boring","Techno","Katya","Janusz","Joe",106
"Fun","Rock","Janek","Qiong","Vladimir",419
"ItwasOK","Classical","Alex","Janusz","Manny",419
"Boring","None","Alex","Ada","Angela",335
"ItwasOK","None","Janek","Janusz","Vladimir",439
"Fun","Techno","Janek","Billy","Vladimir",453
"ItwasOK","None","Katya","Ada","Manny",184
"Fun","HipHop","Alex","Janusz","Vladimir",269
"Fun","Techno","Alex","Qiong","Vladimir",185
"Boring","Techno","Katya","Ada","Angela",8
"Boring","Classical","Xi","Billy","Angela",347
"Fun","HipHop","Alex","Billy","Vladimir",273
"ItwasOK","HipHop","Alex","Billy","Vladimir",253
"Boring","HipHop","Alex","Qiong","Joe",289
"Fun","Classical","Katya","Billy","Joe",314
"Fun","Techno","Katya","Ada","Manny",183
"Boring","None","Sonya","Qiong","Angela",223
"Boring","Classical","Janek","Ada","Joe",103
"Fun","None","Xi","Ada","Vladimir",280
"ItwasOK","HipHop","Sonya","Janusz","Vladimir",426
"Boring","None","Janek","Billy","Joe",351
"Boring","Classical","Alex","Billy","Manny",462
"Fun","None","Katya","Eva","Manny",177
"Boring","None","Sonya","Qiong","Angela",471
"Boring","Rock","Sonya","Ada","Manny",479
"Boring","None","Alex","Ada","Angela",78
"Boring","Classical","Alex","Billy","Angela",65
"ItwasOK","Techno","Sonya","Billy","Vladimir",490
"Fun","Techno","Sonya","Janusz","Angela",156
"Fun","Rock","Sonya","Billy","Joe",99
"Fun","Rock","Sonya","Janusz","Manny",408
"Boring","Techno","Katya","Ada","Angela",471
"Fun","HipHop","Janek","Janusz","Vladimir",156
"Fun","Rock","Xi","Eva","Joe",160
"Fun","None","Janek","Qiong","Manny",217
"Boring","Techno","Sonya","Qiong","Manny",108
"Boring","HipHop","Xi","Eva","Manny",100
"Boring","Rock","Katya","Eva","Angela",310
"Boring","Rock","Alex","Ada","Manny",205
"Boring","Classical","Xi","Janusz","Angela",460
"Fun","HipHop","Sonya","Eva","Vladimir",178
"Boring","None","Sonya","Qiong","Angela",112
"ItwasOK","Classical","Katya","Ada","Joe",143
"Boring","Classical","Xi","Billy","Angela",56
"Fun","Classical","Xi","Eva","Vladimir",419
"ItwasOK","None","Xi","Qiong","Joe",87
"Boring","Techno","Janek","Ada","Manny",152
"ItwasOK","HipHop","Xi","Qiong","Manny",136
"ItwasOK","Classical","Alex","Billy","Manny",369
"Fun","Rock","Sonya","Billy","Vladimir",347
"Fun","HipHop","Alex","Billy","Joe",136
"ItwasOK","Classical","Janek","Janusz","Angela",52
"Boring","Classical","Janek","Billy","Angela",455
"Fun","HipHop","Janek","Qiong","Angela",456
"Boring","None","Xi","Ada","Angela",386
"Boring","None","Alex","Eva","Joe",156
"Boring","Techno","Katya","Janusz","Angela",97
"Fun","None","Sonya","Janusz","Vladimir",60
"ItwasOK","HipHop","Xi","Billy","Manny",44
"Fun","None","Alex","Janusz","Vladimir",187
"ItwasOK","None","Xi","Ada","Vladimir",258
"Fun","Classical","Katya","Eva","Manny",10
"ItwasOK","Techno","Alex","Billy","Vladimir",53
"Fun","None","Sonya","Billy","Vladimir",39
"Fun","Classical","Katya","Ada","Joe",226
"Boring","Techno","Sonya","Janusz","Angela",6
"Fun","HipHop","Alex","Eva","Joe",351
"Boring","None","Katya","Qiong","Angela",344
"Boring","Rock","Janek","Ada","Manny",196
"Boring","Rock","Katya","Qiong","Angela",336
"Boring","Techno","Sonya","Janusz","Angela",348
"Fun","HipHop","Janek","Janusz","Manny",249
"ItwasOK","Classical","Katya","Billy","Manny",164
"Fun","None","Xi","Qiong","Vladimir",1
"Fun","Rock","Alex","Billy","Vladimir",478
"Boring","Classical","Janek","Janusz","Manny",498
"Boring","Classical","Sonya","Billy","Angela",439
"Fun","Rock","Janek","Eva","Vladimir",184
"ItwasOK","HipHop","Xi","Billy","Vladimir",498
"Boring","Rock","Janek","Eva","Angela",294
"ItwasOK","Classical","Sonya","Janusz","Vladimir",463
"Fun","None","Alex","Ada","Vladimir",97
"ItwasOK","None","Alex","Ada","Vladimir",210
"Fun","None","Janek","Eva","Vladimir",8
"Boring","None","Xi","Janusz","Angela",334
"Fun","None","Sonya","Billy","Vladimir",391
"ItwasOK","Techno","Janek","Qiong","Manny",113
"Fun","None","Xi","Qiong","Vladimir",94
"Fun","Techno","Sonya","Eva","Vladimir",35
"ItwasOK","HipHop","Sonya","Ada","Joe",14
"Boring","HipHop","Xi","Janusz","Angela",170
"Fun","None","Sonya","Janusz","Joe",237
"Boring","Techno","Janek","Janusz","Joe",381
"Fun","HipHop","Janek","Eva","Manny",427
"Boring","Rock","Alex","Billy","Joe",188
"ItwasOK","Classical","Xi","Ada","Joe",179
"Fun","Techno","Janek","Janusz","Vladimir",403
"Fun","Techno","Janek","Qiong","Vladimir",389
"Fun","Classical","Xi","Janusz","Vladimir",9
"Boring","Techno","Sonya","Billy","Joe",478
"Fun","None","Katya","Janusz","Vladimir",303
"ItwasOK","None","Alex","Billy","Joe",114
"Boring","Classical","Xi","Janusz","Manny",346
"Fun","Rock","Sonya","Eva","Angela",74
"Boring","None","Katya","Eva","Manny",270
"Fun","Rock","Sonya","Ada","Vladimir",421
"Boring","Techno","Alex","Janusz","Angela",331
"Boring","Techno","Sonya","Qiong","Vladimir",195
"Fun","Techno","Alex","Qiong","Vladimir",394
"ItwasOK","Rock","Xi","Billy","Angela",135
"Fun","Rock","Sonya","Billy","Manny",433
"Boring","None","Katya","Billy","Manny",49
"Fun","Rock","Janek","Eva","Joe",266
"Fun","Classical","Katya","Qiong","Vladimir",70
"ItwasOK","None","Alex","Billy","Manny",146
"Boring","Rock","Sonya","Janusz","Angela",91
"Boring","Techno","Sonya","Janusz","Joe",436
"Fun","None","Sonya","Eva","Vladimir",452
"Fun","None","Xi","Billy","Joe",433
"ItwasOK","Classical","Janek","Qiong","Joe",334
"Boring","None","Xi","Eva","Joe",254
"ItwasOK","HipHop","Katya","Janusz","Joe",162
"Boring","None","Alex","Janusz","Vladimir",208
"Boring","Techno","Janek","Billy","Angela",414
"Boring","Classical","Xi","Qiong","Manny",21
"Fun","Techno","Katya","Ada","Vladimir",152
"Fun","None","Alex","Eva","Vladimir",301
"Fun","HipHop","Janek","Eva","Joe",146
"Fun","Classical","Alex","Qiong","Vladimir",402
"Fun","Rock","Alex","Eva","Vladimir",95
"Fun","HipHop","Janek","Billy","Vladimir",342
"Boring","None","Sonya","Janusz","Angela",483
"Boring","Techno","Katya","Ada","Manny",400
"Boring","HipHop","Katya","Billy","Joe",154
"ItwasOK","Classical","Xi","Qiong","Joe",19
"Boring","Classical","Xi","Janusz","Vladimir",497
"ItwasOK","None","Sonya","Qiong","Vladimir",56
"Fun","None","Xi","Billy","Joe",333
"Fun","Techno","Janek","Janusz","Manny",321
"Fun","Techno","Katya","Janusz","Vladimir",339
"Boring","Classical","Alex","Qiong","Angela",9
"Boring","None","Sonya","Ada","Manny",410
"Fun","None","Katya","Qiong","Vladimir",491
"Fun","None","Alex","Eva","Vladimir",30
"Boring","Rock","Alex","Ada","Angela",448
"Boring","None","Xi","Qiong","Joe",111
"Boring","None","Alex","Eva","Manny",290
"Fun","Rock","Alex","Ada","Angela",353
"ItwasOK","None","Xi","Billy","Joe",52
"Fun","None","Janek","Qiong","Manny",313
"Boring","None","Alex","Qiong","Joe",123
"ItwasOK","Classical","Janek","Ada","Joe",147
"Boring","None","Sonya","Eva","Manny",413
"Boring","None","Alex","Eva","Manny",399
"Boring","Classical","Alex","Janusz","Vladimir",377
