Party,Music,Host,WasThere,WasNotThere,CaloriesDanc
,Techno,Xi,Ada,Joe,351
,Rock,Sonya,Billy,Angela,0
,None,Katya,Eva,Manny,243
,None,Xi,Billy,Vladimir,127
,Techno,Katya,Billy,Angela,123
,None,Sonya,Eva,Joe,199
,HipHop,Janek,Billy,Vladimir,154
,Classical,Sonya,Ada,Angela,261
,Classical,Alex,Qiong,Vladimir,413
,HipHop,Katya,Billy,Joe,192
,HipHop,Janek,Janusz,Joe,84
,HipHop,Sonya,Eva,Joe,481
,Rock,Katya,Eva,Joe,265
,Classical,Sonya,Qiong,Manny,128
,Techno,Katya,Qiong,Manny,18
,Techno,Xi,Janusz,Vladimir,162
,HipHop,Katya,Billy,Manny,373
,Techno,Janek,Billy,Vladimir,296
,Classical,Alex,Janusz,Joe,94
,Rock,Janek,Billy,Vladimir,215
,None,Alex,Billy,Joe,152
,Rock,Katya,Billy,Joe,306
,Rock,Xi,Eva,Angela,38
,Techno,Xi,Ada,Manny,12
,Rock,Katya,Janusz,Joe,107
,Techno,Janek,Billy,Manny,459
,None,Sonya,Eva,Vladimir,241
,HipHop,Alex,Janusz,Joe,438
,Rock,Janek,Ada,Vladimir,40
,None,Xi,Janusz,Manny,476
,Techno,Alex,Qiong,Angela,479
,None,Sonya,Billy,Joe,259
,HipHop,Sonya,Qiong,Joe,101
,Classical,Janek,Ada,Joe,420
,None,Xi,Ada,Joe,4
,None,Janek,Eva,Vladimir,73
,HipHop,Alex,Eva,Angela,420
,HipHop,Alex,Ada,Vladimir,102
,None,Xi,Janusz,Manny,499
,Classical,Alex,Ada,Manny,110
,Rock,Katya,Qiong,Joe,160
,Classical,Alex,Eva,Vladimir,92
,None,Janek,Eva,Manny,299
,Rock,Xi,Janusz,Manny,33
,Classical,Alex,Janusz,Angela,379
,None,Alex,Eva,Joe,340
,HipHop,Xi,Janusz,Manny,319
,HipHop,Xi,Ada,Vladimir,309
,Classical,Alex,Billy,Angela,423
,HipHop,Xi,Janusz,Vladimir,489
,Rock,Alex,Janusz,Joe,226
,Rock,Sonya,Janusz,Joe,454
,HipHop,Janek,Janusz,Joe,319
,None,Alex,Qiong,Angela,144
,None,Xi,Eva,Vladimir,316
,HipHop,Xi,Billy,Angela,393
,Classical,Xi,Ada,Manny,311
,Techno,Xi,Ada,Manny,332
,Classical,Katya,Qiong,Angela,263
,Rock,Xi,Ada,Angela,235
,None,Xi,Eva,Joe,483
,Techno,Sonya,Ada,Vladimir,31
,Classical,Xi,Ada,Angela,117
,Techno,Katya,Billy,Angela,71
,Rock,Janek,Janusz,Manny,59
,Classical,Janek,Eva,Joe,298
,None,Alex,Billy,Angela,215
,Rock,Alex,Eva,Vladimir,247
,Classical,Katya,Billy,Manny,338
,Techno,Katya,Janusz,Manny,44
,Classical,Janek,Eva,Joe,188
,Techno,Katya,Eva,Manny,333
,Techno,Xi,Qiong,Manny,46
,Techno,Sonya,Eva,Angela,446
,Techno,Alex,Eva,Angela,206
,HipHop,Sonya,Billy,Manny,368
,Classical,Katya,Billy,Vladimir,240
,Classical,Alex,Billy,Angela,438
,None,Xi,Eva,Joe,462
,None,Janek,Qiong,Joe,203
,HipHop,Alex,Ada,Vladimir,467
,Techno,Alex,Janusz,Vladimir,183
,Techno,Alex,Qiong,Angela,110
,Classical,Xi,Qiong,Manny,194
,Techno,Katya,Eva,Vladimir,389
,Techno,Katya,Qiong,Vladimir,498
,Techno,Alex,Ada,Angela,215
,HipHop,Janek,Eva,Joe,383
,Classical,Janek,Ada,Joe,187
,Rock,Xi,Billy,Joe,342
,Rock,Alex,Janusz,Vladimir,29
,HipHop,Xi,Billy,Manny,161
,Rock,Sonya,Qiong,Angela,401
,None,Sonya,Qiong,Angela,241
,None,Katya,Qiong,Joe,45
,Rock,Alex,Janusz,Joe,462
,Techno,Janek,Ada,Vladimir,421
,Techno,Sonya,Billy,Angela,15
,Techno,Alex,Janusz,Angela,471
,HipHop,Katya,Qiong,Manny,35
,Rock,Alex,Ada,Angela,323
,HipHop,Xi,Qiong,Joe,198
,None,Sonya,Eva,Vladimir,16
,None,Sonya,Eva,Manny,3
,Techno,Xi,Janusz,Vladimir,68
,HipHop,Xi,Ada,Joe,362
,Techno,Alex,Billy,Joe,354
,HipHop,Xi,Billy,Manny,329
,None,Alex,Eva,Manny,388
,Rock,Sonya,Billy,Manny,175
,Rock,Janek,Billy,Vladimir,243
,Classical,Alex,Billy,Manny,264
,Classical,Alex,Eva,Angela,213
,Classical,Sonya,Eva,Vladimir,246
,Classical,Sonya,Eva,Joe,280
,Classical,Katya,Billy,Angela,219
,None,Janek,Eva,Manny,319
,HipHop,Xi,Eva,Manny,468
,Rock,Janek,Janusz,Angela,459
,Rock,Katya,Janusz,Vladimir,86
,Classical,Janek,Eva,Manny,264
,Classical,Janek,Ada,Vladimir,145
,None,Katya,Eva,Joe,449
,None,Katya,Eva,Vladimir,416
,None,Katya,Janusz,Joe,254
,Techno,Alex,Janusz,Joe,283
,None,Janek,Eva,Joe,51
,Rock,Alex,Eva,Manny,134
,None,Katya,Eva,Manny,325
,HipHop,Xi,Qiong,Vladimir,75
,None,Katya,Eva,Angela,393
,Techno,Xi,Janusz,Joe,364
,Classical,Katya,Eva,Manny,90
,Techno,Sonya,Eva,Manny,140
,HipHop,Janek,Janusz,Angela,130
,Classical,Xi,Ada,Vladimir,215
,None,Katya,Qiong,Joe,436
,Techno,Katya,Ada,Angela,171
,Rock,Katya,Eva,Vladimir,414
,None,Alex,Eva,Vladimir,406
,Classical,Katya,Janusz,Joe,200
,Rock,Alex,Ada,Angela,463
,Rock,Sonya,Janusz,Vladimir,104
,None,Sonya,Janusz,Angela,241
,Rock,Sonya,Eva,Joe,410
,Techno,Janek,Ada,Joe,180
,Classical,Xi,Janusz,Joe,313
,Techno,Xi,Eva,Angela,96
,Techno,Xi,Ada,Joe,326
,Techno,Alex,Eva,Joe,346
,Classical,Katya,Eva,Joe,346
,Classical,Sonya,Eva,Angela,60
,Rock,Janek,Ada,Vladimir,365
,Classical,Xi,Eva,Manny,205
,Techno,Katya,Janusz,Joe,106
,Rock,Janek,Qiong,Vladimir,419
,Classical,Alex,Janusz,Manny,419
,None,Alex,Ada,Angela,335
,None,Janek,Janusz,Vladimir,439
,Techno,Janek,Billy,Vladimir,453
,None,Katya,Ada,Manny,184
,HipHop,Alex,Janusz,Vladimir,269
,Techno,Alex,Qiong,Vladimir,185
,Techno,Katya,Ada,Angela,8
,Classical,Xi,Billy,Angela,347
,HipHop,Alex,Billy,Vladimir,273
,HipHop,Alex,Billy,Vladimir,253
,HipHop,Alex,Qiong,Joe,289
,Classical,Katya,Billy,Joe,314
,Techno,Katya,Ada,Manny,183
,None,Sonya,Qiong,Angela,223
,Classical,Janek,Ada,Joe,103
,None,Xi,Ada,Vladimir,280
,HipHop,Sonya,Janusz,Vladimir,426
,None,Janek,Billy,Joe,351
,Classical,Alex,Billy,Manny,462
,None,Katya,Eva,Manny,177
,None,Sonya,Qiong,Angela,471
,Rock,Sonya,Ada,Manny,479
,None,Alex,Ada,Angela,78
,Classical,Alex,Billy,Angela,65
,Techno,Sonya,Billy,Vladimir,490
,Techno,Sonya,Janusz,Angela,156
,Rock,Sonya,Billy,Joe,99
,Rock,Sonya,Janusz,Manny,408
,Techno,Katya,Ada,Angela,471
,HipHop,Janek,Janusz,Vladimir,156
,Rock,Xi,Eva,Joe,160
,None,Janek,Qiong,Manny,217
,Techno,Sonya,Qiong,Manny,108
,HipHop,Xi,Eva,Manny,100
,Rock,Katya,Eva,Angela,310
,Rock,Alex,Ada,Manny,205
,Classical,Xi,Janusz,Angela,460
,HipHop,Sonya,Eva,Vladimir,178
,None,Sonya,Qiong,Angela,112
,Classical,Katya,Ada,Joe,143
,Classical,Xi,Billy,Angela,56
,Classical,Xi,Eva,Vladimir,419
,None,Xi,Qiong,Joe,87
,Techno,Janek,Ada,Manny,152
,HipHop,Xi,Qiong,Manny,136
,Classical,Alex,Billy,Manny,369
,Rock,Sonya,Billy,Vladimir,347
,HipHop,Alex,Billy,Joe,136
,Classical,Janek,Janusz,Angela,52
,Classical,Janek,Billy,Angela,455
,HipHop,Janek,Qiong,Angela,456
,None,Xi,Ada,Angela,386
,None,Alex,Eva,Joe,156
,Techno,Katya,Janusz,Angela,97
,None,Sonya,Janusz,Vladimir,60
,HipHop,Xi,Billy,Manny,44
,None,Alex,Janusz,Vladimir,187
,None,Xi,Ada,Vladimir,258
,Classical,Katya,Eva,Manny,10
,Techno,Alex,Billy,Vladimir,53
,None,Sonya,Billy,Vladimir,39
,Classical,Katya,Ada,Joe,226
,Techno,Sonya,Janusz,Angela,6
,HipHop,Alex,Eva,Joe,351
,None,Katya,Qiong,Angela,344
,Rock,Janek,Ada,Manny,196
,Rock,Katya,Qiong,Angela,336
,Techno,Sonya,Janusz,Angela,348
,HipHop,Janek,Janusz,Manny,249
,Classical,Katya,Billy,Manny,164
,None,Xi,Qiong,Vladimir,1
,Rock,Alex,Billy,Vladimir,478
,Classical,Janek,Janusz,Manny,498
,Classical,Sonya,Billy,Angela,439
,Rock,Janek,Eva,Vladimir,184
,HipHop,Xi,Billy,Vladimir,498
,Rock,Janek,Eva,Angela,294
,Classical,Sonya,Janusz,Vladimir,463
,None,Alex,Ada,Vladimir,97
,None,Alex,Ada,Vladimir,210
,None,Janek,Eva,Vladimir,8
,None,Xi,Janusz,Angela,334
,None,Sonya,Billy,Vladimir,391
,Techno,Janek,Qiong,Manny,113
,None,Xi,Qiong,Vladimir,94
,Techno,Sonya,Eva,Vladimir,35
,HipHop,Sonya,Ada,Joe,14
,HipHop,Xi,Janusz,Angela,170
,None,Sonya,Janusz,Joe,237
,Techno,Janek,Janusz,Joe,381
,HipHop,Janek,Eva,Manny,427
,Rock,Alex,Billy,Joe,188
,Classical,Xi,Ada,Joe,179
,Techno,Janek,Janusz,Vladimir,403
,Techno,Janek,Qiong,Vladimir,389
,Classical,Xi,Janusz,Vladimir,9
,Techno,Sonya,Billy,Joe,478
,None,Katya,Janusz,Vladimir,303
,None,Alex,Billy,Joe,114
,Classical,Xi,Janusz,Manny,346
,Rock,Sonya,Eva,Angela,74
,None,Katya,Eva,Manny,270
,Rock,Sonya,Ada,Vladimir,421
,Techno,Alex,Janusz,Angela,331
,Techno,Sonya,Qiong,Vladimir,195
,Techno,Alex,Qiong,Vladimir,394
,Rock,Xi,Billy,Angela,135
,Rock,Sonya,Billy,Manny,433
,None,Katya,Billy,Manny,49
,Rock,Janek,Eva,Joe,266
,Classical,Katya,Qiong,Vladimir,70
,None,Alex,Billy,Manny,146
,Rock,Sonya,Janusz,Angela,91
,Techno,Sonya,Janusz,Joe,436
,None,Sonya,Eva,Vladimir,452
,None,Xi,Billy,Joe,433
,Classical,Janek,Qiong,Joe,334
,None,Xi,Eva,Joe,254
,HipHop,Katya,Janusz,Joe,162
,None,Alex,Janusz,Vladimir,208
,Techno,Janek,Billy,Angela,414
,Classical,Xi,Qiong,Manny,21
,Techno,Katya,Ada,Vladimir,152
,None,Alex,Eva,Vladimir,301
,HipHop,Janek,Eva,Joe,146
,Classical,Alex,Qiong,Vladimir,402
,Rock,Alex,Eva,Vladimir,95
,HipHop,Janek,Billy,Vladimir,342
,None,Sonya,Janusz,Angela,483
,Techno,Katya,Ada,Manny,400
,HipHop,Katya,Billy,Joe,154
,Classical,Xi,Qiong,Joe,19
,Classical,Xi,Janusz,Vladimir,497
,None,Sonya,Qiong,Vladimir,56
,None,Xi,Billy,Joe,333
,Techno,Janek,Janusz,Manny,321
,Techno,Katya,Janusz,Vladimir,339
,Classical,Alex,Qiong,Angela,9
,None,Sonya,Ada,Manny,410
,None,Katya,Qiong,Vladimir,491
,None,Alex,Eva,Vladimir,30
,Rock,Alex,Ada,Angela,448
,None,Xi,Qiong,Joe,111
,None,Alex,Eva,Manny,290
,Rock,Alex,Ada,Angela,353
,None,Xi,Billy,Joe,52
,None,Janek,Qiong,Manny,313
,None,Alex,Qiong,Joe,123
,Classical,Janek,Ada,Joe,147
,None,Sonya,Eva,Manny,413
,None,Alex,Eva,Manny,399
,Classical,Alex,Janusz,Vladimir,377
,Rock,Katya,Billy,Manny,462
,HipHop,Xi,Eva,Angela,333
,None,Xi,Janusz,Angela,179
,Techno,Janek,Qiong,Angela,490
,Classical,Xi,Eva,Vladimir,451
,Rock,Janek,Ada,Manny,38
,None,Alex,Qiong,Manny,164
,None,Katya,Janusz,Manny,36
,HipHop,Alex,Billy,Joe,391
,Classical,Janek,Qiong,Vladimir,307
,Rock,Xi,Eva,Angela,346
,None,Janek,Ada,Angela,201
,Techno,Xi,Ada,Manny,251
,Classical,Janek,Billy,Manny,235
,None,Janek,Janusz,Joe,257
,Classical,Janek,Billy,Joe,393
,HipHop,Xi,Janusz,Joe,296
,Classical,Xi,Eva,Joe,396
,HipHop,Katya,Janusz,Vladimir,187
,Rock,Janek,Billy,Angela,418
,None,Katya,Qiong,Manny,18
,HipHop,Alex,Billy,Joe,129
,Rock,Alex,Billy,Vladimir,145
,Techno,Xi,Ada,Angela,398
,None,Xi,Qiong,Vladimir,215
,None,Alex,Janusz,Manny,86
,Rock,Alex,Eva,Joe,374
,Classical,Alex,Ada,Angela,90
,Techno,Xi,Janusz,Vladimir,83
,Rock,Katya,Janusz,Manny,91
,None,Sonya,Janusz,Vladimir,252
,HipHop,Xi,Qiong,Joe,238
,Rock,Alex,Billy,Joe,472
,Rock,Sonya,Billy,Joe,332
,Classical,Janek,Billy,Angela,358
,HipHop,Janek,Ada,Manny,333
,HipHop,Alex,Ada,Joe,52
,Rock,Xi,Janusz,Manny,395
,HipHop,Xi,Qiong,Vladimir,346
,Rock,Janek,Billy,Vladimir,467
,Rock,Katya,Janusz,Manny,228
,Classical,Katya,Billy,Vladimir,246
,Techno,Xi,Billy,Manny,304
,HipHop,Xi,Ada,Angela,200
,Classical,Alex,Qiong,Angela,486
,Techno,Alex,Qiong,Angela,239
,Classical,Sonya,Qiong,Angela,80
,Techno,Janek,Billy,Manny,174
,Rock,Xi,Eva,Manny,308
,Classical,Janek,Janusz,Angela,38
,Rock,Katya,Eva,Angela,122
,Rock,Katya,Ada,Manny,282
,HipHop,Alex,Billy,Angela,301
,Rock,Katya,Ada,Manny,260
,Classical,Katya,Eva,Angela,308
,Techno,Sonya,Janusz,Manny,282
,Techno,Sonya,Billy,Vladimir,377
,Classical,Xi,Billy,Manny,104
,Classical,Xi,Eva,Joe,257
,Classical,Janek,Qiong,Manny,335
,None,Janek,Ada,Vladimir,411
,Classical,Katya,Ada,Angela,408
,Classical,Xi,Eva,Vladimir,41
,Classical,Xi,Billy,Manny,322
,HipHop,Katya,Ada,Manny,281
,Classical,Janek,Ada,Vladimir,407
,Techno,Sonya,Janusz,Joe,337
,Techno,Sonya,Qiong,Joe,291
,Rock,Xi,Ada,Vladimir,183
,Rock,Katya,Eva,Angela,80
,Classical,Alex,Janusz,Manny,174
,HipHop,Katya,Janusz,Manny,264
,Rock,Janek,Ada,Manny,427
,HipHop,Alex,Qiong,Angela,449
,None,Katya,Ada,Manny,437
,Rock,Katya,Billy,Joe,252
,HipHop,Alex,Billy,Joe,348
,Classical,Alex,Eva,Vladimir,339
,Classical,Janek,Ada,Angela,463
,HipHop,Katya,Billy,Vladimir,178
,Classical,Alex,Janusz,Vladimir,460
,Rock,Janek,Qiong,Joe,355
,Techno,Alex,Janusz,Angela,414
,None,Katya,Billy,Vladimir,133
,None,Sonya,Janusz,Angela,309
,None,Janek,Janusz,Vladimir,146
,HipHop,Alex,Ada,Manny,31
,Techno,Alex,Billy,Manny,373
,Classical,Alex,Janusz,Joe,472
,None,Janek,Ada,Joe,173
,Techno,Katya,Janusz,Angela,295
,HipHop,Xi,Janusz,Joe,123
,None,Sonya,Ada,Angela,28
,Classical,Janek,Qiong,Vladimir,315
,HipHop,Alex,Qiong,Angela,298
,None,Sonya,Eva,Angela,164
,HipHop,Alex,Qiong,Manny,178
,Classical,Xi,Janusz,Angela,460
,Classical,Alex,Ada,Vladimir,103
,Techno,Katya,Eva,Joe,125
,HipHop,Katya,Ada,Vladimir,415
,None,Alex,Qiong,Manny,212
,Techno,Katya,Billy,Joe,389
,Techno,Alex,Qiong,Angela,49
,HipHop,Alex,Billy,Manny,276
,Classical,Alex,Janusz,Angela,272
,None,Xi,Qiong,Manny,137
,Classical,Sonya,Ada,Vladimir,219
,Techno,Janek,Ada,Manny,319
,HipHop,Janek,Billy,Vladimir,455
,None,Janek,Qiong,Angela,64
,Classical,Sonya,Qiong,Manny,481
,Rock,Xi,Ada,Vladimir,273
,None,Alex,Janusz,Manny,143
,Techno,Alex,Qiong,Angela,29
,None,Janek,Ada,Joe,465
,Classical,Janek,Eva,Angela,135
,HipHop,Janek,Eva,Manny,475
,Classical,Alex,Ada,Joe,99
,None,Katya,Ada,Vladimir,383
,Classical,Sonya,Eva,Vladimir,410
,None,Alex,Billy,Vladimir,185
,Rock,Sonya,Billy,Vladimir,327
,HipHop,Alex,Ada,Angela,59
,None,Katya,Ada,Angela,368
,Classical,Janek,Ada,Joe,223
,Techno,Xi,Qiong,Manny,140
,Classical,Janek,Ada,Joe,367
,HipHop,Xi,Billy,Joe,241
,HipHop,Xi,Billy,Angela,82
,None,Katya,Janusz,Joe,326
,Rock,Janek,Billy,Angela,331
,HipHop,Katya,Eva,Vladimir,379
,Techno,Alex,Eva,Joe,368
,Techno,Janek,Ada,Angela,89
,Classical,Alex,Eva,Manny,77
,Classical,Katya,Eva,Manny,130
,HipHop,Xi,Billy,Angela,445
,Classical,Sonya,Janusz,Manny,319
,Rock,Alex,Janusz,Vladimir,256
,Techno,Xi,Ada,Manny,271
,Techno,Xi,Janusz,Joe,184
,None,Sonya,Ada,Angela,154
,Rock,Xi,Eva,Manny,240
,HipHop,Xi,Janusz,Vladimir,491
,None,Katya,Qiong,Angela,5
,Techno,Alex,Billy,Manny,311
,Rock,Janek,Ada,Joe,480
,None,Alex,Qiong,Vladimir,36
,Techno,Xi,Qiong,Vladimir,491
,Classical,Katya,Eva,Joe,315
,HipHop,Xi,Eva,Angela,108
,Techno,Janek,Qiong,Manny,341
,Techno,Janek,Ada,Joe,385
,Classical,Xi,Eva,Angela,443
,Rock,Alex,Ada,Joe,400
,Rock,Katya,Billy,Vladimir,363
,None,Alex,Ada,Joe,86
,HipHop,Alex,Ada,Joe,303
,None,Janek,Janusz,Vladimir,133
,Classical,Xi,Ada,Manny,126
,None,Sonya,Billy,Vladimir,263
,Classical,Katya,Janusz,Angela,253
,Rock,Katya,Billy,Angela,211
,Classical,Alex,Ada,Angela,311
,HipHop,Alex,Eva,Manny,136
,Rock,Sonya,Billy,Manny,209
,Techno,Alex,Eva,Joe,352
,Techno,Xi,Eva,Manny,189
,None,Xi,Janusz,Angela,35
,Classical,Janek,Janusz,Joe,60
,Rock,Katya,Qiong,Angela,111
,Techno,Alex,Janusz,Joe,388
,None,Sonya,Qiong,Angela,288
,Classical,Xi,Ada,Vladimir,50
,Rock,Sonya,Eva,Vladimir,53
,Classical,Sonya,Qiong,Vladimir,470
,Rock,Alex,Qiong,Joe,487
,None,Xi,Ada,Joe,140
,Classical,Katya,Qiong,Joe,11
,Techno,Sonya,Qiong,Vladimir,232
,Rock,Janek,Janusz,Joe,456
,Classical,Alex,Ada,Joe,499
,Classical,Katya,Janusz,Manny,84
,Classical,Xi,Qiong,Manny,137
,Techno,Alex,Ada,Joe,341
,HipHop,Sonya,Eva,Angela,491
,Rock,Xi,Qiong,Joe,283
,Techno,Alex,Ada,Joe,500
,None,Janek,Qiong,Manny,44
,None,Janek,Janusz,Vladimir,435
,Classical,Katya,Eva,Angela,452
,Techno,Katya,Qiong,Joe,18
,Classical,Sonya,Qiong,Joe,416
,Classical,Alex,Qiong,Vladimir,283
,None,Alex,Billy,Angela,40
,Rock,Sonya,Ada,Manny,274
,None,Janek,Ada,Vladimir,419
,Classical,Katya,Janusz,Vladimir,500
,Classical,Sonya,Eva,Manny,422
,None,Alex,Billy,Joe,345
,Techno,Janek,Billy,Angela,287
,HipHop,Xi,Eva,Angela,199
,Classical,Janek,Janusz,Joe,256
,HipHop,Janek,Janusz,Manny,408
,Rock,Xi,Janusz,Angela,53
,Rock,Alex,Billy,Vladimir,19
,Classical,Xi,Billy,Vladimir,281
,None,Katya,Qiong,Manny,497
,None,Alex,Janusz,Manny,226
,Techno,Sonya,Qiong,Vladimir,407
,Rock,Xi,Janusz,Angela,453
,HipHop,Xi,Billy,Joe,270
,HipHop,Xi,Qiong,Vladimir,60
,Rock,Katya,Billy,Vladimir,49
,HipHop,Alex,Janusz,Angela,250
,None,Alex,Eva,Vladimir,256
,Rock,Sonya,Billy,Joe,133
,Classical,Xi,Ada,Manny,311
,HipHop,Alex,Eva,Joe,364
,Rock,Sonya,Janusz,Manny,214
,None,Katya,Janusz,Angela,1
,None,Alex,Janusz,Angela,145
,HipHop,Sonya,Billy,Angela,394
,None,Katya,Qiong,Vladimir,223
,Techno,Katya,Ada,Angela,404
,Classical,Alex,Janusz,Vladimir,62
,Techno,Janek,Billy,Manny,460
,Classical,Alex,Qiong,Angela,335
,Rock,Alex,Janusz,Angela,221
,Classical,Katya,Qiong,Manny,191
,Rock,Xi,Qiong,Manny,281
,None,Alex,Janusz,Joe,103
,Techno,Janek,Billy,Angela,27
,Rock,Janek,Qiong,Angela,271
,Rock,Alex,Janusz,Vladimir,233
,Rock,Sonya,Ada,Joe,31
,Rock,Katya,Janusz,Joe,360
,Techno,Sonya,Qiong,Manny,222
,Rock,Alex,Eva,Angela,477
,Classical,Alex,Janusz,Manny,148
,HipHop,Janek,Qiong,Angela,473
,Techno,Sonya,Eva,Angela,226
,HipHop,Alex,Janusz,Vladimir,337
,Techno,Janek,Eva,Vladimir,401
,Rock,Sonya,Billy,Vladimir,60
,Classical,Sonya,Janusz,Joe,289
,None,Janek,Janusz,Joe,21
,HipHop,Xi,Eva,Vladimir,268
,Techno,Katya,Eva,Vladimir,423
,Rock,Xi,Eva,Manny,161
,HipHop,Katya,Qiong,Angela,425
,Techno,Janek,Qiong,Angela,46
,Classical,Sonya,Ada,Joe,145
,Techno,Xi,Qiong,Manny,352
,Classical,Alex,Janusz,Joe,324
,Rock,Janek,Qiong,Joe,267
,Techno,Janek,Ada,Joe,241
,None,Katya,Qiong,Angela,426
,Techno,Katya,Qiong,Manny,407
,Rock,Sonya,Qiong,Joe,416
,Rock,Janek,Janusz,Vladimir,50
,HipHop,Alex,Eva,Vladimir,47
,Classical,Alex,Eva,Vladimir,116
,Techno,Janek,Billy,Angela,223
,Rock,Xi,Janusz,Manny,331
,Rock,Sonya,Billy,Angela,47
,HipHop,Janek,Qiong,Joe,410
,HipHop,Katya,Janusz,Angela,444
,Techno,Janek,Qiong,Manny,463
,HipHop,Janek,Ada,Manny,81
,Classical,Xi,Janusz,Joe,407
,Rock,Xi,Eva,Angela,83
,None,Katya,Qiong,Angela,452
,HipHop,Janek,Ada,Joe,333
,Rock,Xi,Janusz,Joe,312
,Techno,Sonya,Ada,Angela,179
,HipHop,Sonya,Billy,Manny,71
,Techno,Katya,Janusz,Vladimir,468
,Rock,Alex,Janusz,Manny,259
,Rock,Sonya,Janusz,Joe,251
,Rock,Alex,Eva,Vladimir,324
,Techno,Sonya,Qiong,Joe,424
,Classical,Sonya,Billy,Joe,494
,Rock,Katya,Janusz,Joe,135
,None,Janek,Billy,Angela,255
,HipHop,Xi,Eva,Manny,209
,Classical,Janek,Eva,Manny,463
,Rock,Janek,Eva,Vladimir,55
,Classical,Alex,Eva,Vladimir,86
,HipHop,Alex,Billy,Vladimir,376
