"LeafBlowers","CBD","GasMowers","Party","LiquerStores","SpeedLimit","Age"
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",32
"ElectricOnly","OneStore","None","Royalists","None","NoCars",88
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",29
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","None","10mph",86
"ElectricOnly","OneStore","ElectircOnly","Royalists","NoLimits","10mph",57
"ElectricOnly","NoStores","NoRestrictions","Royalists","NoLimits","10mph",49
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",61
"ElectricOnly","OneStore","None","Royalists","HardLiquerOnly","NoCars",97
"NoRestrictions","NoStores","ElectircOnly","Royalists","NoLimits","10mph",67
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",55
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",33
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","25mph",59
"None","OneStore","None","KnowNothings","HardLiquerOnly","25mph",62
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","25mph",68
"ElectricOnly","OneStore","NoRestrictions","Anarchists","NoLimits","NoLimits",78
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",100
"ElectricOnly","NoStores","NoRestrictions","Royalists","None","NoCars",77
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","NoLimits","25mph",57
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",21
"None","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",88
"None","NoRestrictions","ElectircOnly","Anarchists","None","NoCars",61
"NoRestrictions","NoStores","None","KnowNothings","NoLimits","NoCars",24
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","25mph",33
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","10mph",51
"ElectricOnly","NoRestrictions","None","KnowNothings","HardLiquerOnly","25mph",38
"ElectricOnly","NoRestrictions","None","Anarchists","None","NoLimits",29
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",35
"NoRestrictions","OneStore","None","KnowNothings","None","NoCars",42
"None","NoRestrictions","NoRestrictions","Anarchists","NoLimits","NoLimits",56
"NoRestrictions","OneStore","NoRestrictions","Royalists","HardLiquerOnly","10mph",61
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",39
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","10mph",98
"None","NoRestrictions","ElectircOnly","Royalists","None","NoCars",54
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","10mph",30
"None","OneStore","NoRestrictions","Anarchists","NoLimits","25mph",19
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","NoLimits","10mph",32
"NoRestrictions","NoRestrictions","None","Anarchists","NoLimits","25mph",64
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","NoCars",44
"ElectricOnly","NoRestrictions","None","Royalists","NoLimits","25mph",66
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","NoLimits",44
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","NoLimits","10mph",69
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",25
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","10mph",79
"None","OneStore","None","KnowNothings","HardLiquerOnly","25mph",40
"None","NoRestrictions","None","Anarchists","NoLimits","25mph",24
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","25mph",90
"NoRestrictions","NoStores","None","Royalists","None","NoLimits",85
"NoRestrictions","NoStores","NoRestrictions","Anarchists","NoLimits","10mph",88
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",75
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","NoLimits","25mph",32
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",59
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","NoLimits","NoCars",38
"None","OneStore","ElectircOnly","Anarchists","None","NoCars",52
"ElectricOnly","OneStore","None","KnowNothings","None","NoLimits",62
"None","OneStore","ElectircOnly","Royalists","NoLimits","NoLimits",83
"None","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",64
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","NoLimits","25mph",22
"ElectricOnly","NoStores","None","Royalists","HardLiquerOnly","NoCars",56
"None","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoLimits",39
"None","NoStores","None","KnowNothings","NoLimits","10mph",23
"NoRestrictions","OneStore","None","KnowNothings","HardLiquerOnly","NoCars",29
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",64
"NoRestrictions","OneStore","None","KnowNothings","None","NoLimits",25
"NoRestrictions","NoStores","None","Royalists","NoLimits","NoLimits",38
"ElectricOnly","OneStore","ElectircOnly","Royalists","None","10mph",38
"None","NoStores","ElectircOnly","KnowNothings","NoLimits","25mph",32
"NoRestrictions","NoRestrictions","NoRestrictions","Anarchists","None","25mph",42
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","NoCars",68
"None","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",42
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","NoLimits",36
"None","OneStore","NoRestrictions","Royalists","None","25mph",79
"None","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","25mph",63
"ElectricOnly","NoStores","ElectircOnly","Royalists","HardLiquerOnly","10mph",97
"NoRestrictions","NoStores","ElectircOnly","Anarchists","NoLimits","NoCars",65
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",58
"None","NoStores","NoRestrictions","Anarchists","None","NoCars",60
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","None","NoLimits",19
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",53
"None","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","25mph",78
"None","NoRestrictions","None","Anarchists","NoLimits","NoLimits",64
"None","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoCars",91
"None","OneStore","NoRestrictions","KnowNothings","None","NoLimits",64
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","None","10mph",53
"ElectricOnly","NoStores","None","Royalists","HardLiquerOnly","10mph",81
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",64
"NoRestrictions","NoStores","None","KnowNothings","None","10mph",31
"None","NoStores","ElectircOnly","KnowNothings","None","NoLimits",37
"ElectricOnly","OneStore","None","Royalists","NoLimits","25mph",95
"NoRestrictions","OneStore","None","Royalists","HardLiquerOnly","NoCars",89
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","25mph",31
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",42
"None","OneStore","NoRestrictions","KnowNothings","None","NoLimits",18
"None","NoStores","None","Royalists","NoLimits","NoCars",37
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",65
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","None","NoCars",61
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","25mph",88
"NoRestrictions","OneStore","ElectircOnly","Anarchists","NoLimits","NoCars",40
"NoRestrictions","NoStores","None","Anarchists","None","10mph",43
"None","NoRestrictions","None","Royalists","NoLimits","NoLimits",75
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","NoLimits","10mph",87
"ElectricOnly","NoStores","None","Royalists","NoLimits","NoLimits",96
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",18
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","25mph",69
"ElectricOnly","NoRestrictions","None","Royalists","NoLimits","10mph",69
"None","NoRestrictions","None","Royalists","None","NoLimits",80
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","10mph",26
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",31
"ElectricOnly","NoRestrictions","None","KnowNothings","HardLiquerOnly","10mph",62
"NoRestrictions","NoRestrictions","None","Royalists","NoLimits","NoLimits",30
"ElectricOnly","OneStore","ElectircOnly","Royalists","NoLimits","NoLimits",73
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","10mph",67
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","None","10mph",43
"None","NoRestrictions","ElectircOnly","Royalists","None","25mph",44
"None","NoStores","ElectircOnly","KnowNothings","NoLimits","NoLimits",23
"None","NoRestrictions","None","Royalists","HardLiquerOnly","25mph",93
"NoRestrictions","NoRestrictions","None","Royalists","NoLimits","NoCars",97
"None","OneStore","ElectircOnly","Anarchists","NoLimits","25mph",48
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoCars",93
"ElectricOnly","NoStores","None","KnowNothings","HardLiquerOnly","NoLimits",53
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","NoLimits",56
"ElectricOnly","NoRestrictions","None","Royalists","None","10mph",75
"None","NoStores","NoRestrictions","Royalists","NoLimits","10mph",95
"NoRestrictions","NoStores","NoRestrictions","Royalists","NoLimits","10mph",51
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","10mph",71
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","None","NoLimits",36
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","NoLimits",27
"None","OneStore","ElectircOnly","KnowNothings","None","NoLimits",87
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","10mph",78
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",63
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",19
"None","NoStores","NoRestrictions","Anarchists","NoLimits","NoCars",19
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",34
"ElectricOnly","NoStores","NoRestrictions","Royalists","NoLimits","NoLimits",72
"None","NoRestrictions","ElectircOnly","Royalists","None","25mph",47
"NoRestrictions","NoStores","None","Royalists","HardLiquerOnly","10mph",67
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",19
"None","NoRestrictions","ElectircOnly","KnowNothings","None","10mph",65
"NoRestrictions","NoStores","ElectircOnly","Royalists","NoLimits","NoCars",73
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",31
"ElectricOnly","OneStore","None","KnowNothings","HardLiquerOnly","25mph",24
"NoRestrictions","OneStore","None","Anarchists","None","NoLimits",62
"None","OneStore","None","KnowNothings","HardLiquerOnly","NoLimits",30
"None","NoStores","NoRestrictions","KnowNothings","NoLimits","NoCars",48
"None","NoRestrictions","None","Anarchists","None","NoLimits",36
"None","NoStores","NoRestrictions","KnowNothings","None","10mph",60
"None","NoStores","NoRestrictions","Royalists","NoLimits","10mph",97
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","10mph",85
"ElectricOnly","NoStores","ElectircOnly","Royalists","None","NoLimits",32
"None","OneStore","NoRestrictions","Royalists","None","25mph",69
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",33
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",18
"ElectricOnly","NoStores","None","Anarchists","None","25mph",31
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","25mph",79
"None","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",32
"NoRestrictions","OneStore","None","KnowNothings","NoLimits","25mph",33
"None","NoStores","ElectircOnly","Royalists","None","NoLimits",71
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",41
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoCars",65
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","NoLimits",46
"None","NoStores","None","Anarchists","NoLimits","10mph",56
"None","NoStores","ElectircOnly","Royalists","NoLimits","NoCars",57
"None","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",38
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","None","NoCars",26
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","25mph",80
"None","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoCars",89
"ElectricOnly","OneStore","ElectircOnly","Royalists","NoLimits","10mph",29
"NoRestrictions","NoRestrictions","NoRestrictions","Anarchists","None","10mph",39
"ElectricOnly","OneStore","None","KnowNothings","HardLiquerOnly","25mph",60
"None","NoStores","None","Royalists","HardLiquerOnly","NoLimits",87
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","HardLiquerOnly","NoLimits",90
"ElectricOnly","NoStores","None","Royalists","HardLiquerOnly","NoLimits",99
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoLimits",53
"None","NoStores","ElectircOnly","Royalists","None","NoCars",82
"None","OneStore","NoRestrictions","Anarchists","None","25mph",42
"None","OneStore","NoRestrictions","Anarchists","NoLimits","NoCars",46
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","NoLimits","10mph",86
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoLimits",57
"None","NoStores","None","Royalists","NoLimits","25mph",43
"ElectricOnly","NoStores","NoRestrictions","Royalists","None","25mph",75
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoLimits",95
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",31
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",51
"None","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",24
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",55
"None","OneStore","None","KnowNothings","NoLimits","NoCars",65
"None","NoStores","ElectircOnly","Royalists","NoLimits","NoCars",61
"None","OneStore","ElectircOnly","KnowNothings","None","NoCars",38
"None","NoStores","None","Anarchists","None","NoCars",61
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",45
"ElectricOnly","OneStore","None","KnowNothings","None","NoLimits",47
"None","NoStores","None","Royalists","None","NoCars",70
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","NoLimits","25mph",36
"ElectricOnly","NoStores","ElectircOnly","Anarchists","None","25mph",46
"ElectricOnly","OneStore","None","Royalists","HardLiquerOnly","25mph",76
"None","NoStores","None","Anarchists","NoLimits","10mph",22
"None","OneStore","ElectircOnly","Royalists","None","NoCars",35
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","25mph",89
"None","OneStore","ElectircOnly","Royalists","None","25mph",99
"ElectricOnly","OneStore","None","Anarchists","NoLimits","NoLimits",33
"NoRestrictions","NoRestrictions","None","Anarchists","HardLiquerOnly","25mph",96
"NoRestrictions","OneStore","None","Royalists","None","10mph",93
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",54
"NoRestrictions","NoRestrictions","NoRestrictions","Anarchists","NoLimits","25mph",41
"None","NoRestrictions","None","Royalists","HardLiquerOnly","NoLimits",68
"None","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoCars",83
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoCars",18
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",48
"NoRestrictions","NoStores","NoRestrictions","Royalists","HardLiquerOnly","25mph",70
"ElectricOnly","OneStore","None","Royalists","HardLiquerOnly","25mph",73
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","NoLimits","NoLimits",43
"NoRestrictions","NoRestrictions","None","Royalists","NoLimits","10mph",87
"NoRestrictions","OneStore","None","KnowNothings","None","NoLimits",63
"None","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",56
"None","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",28
"NoRestrictions","OneStore","None","Royalists","HardLiquerOnly","25mph",94
"ElectricOnly","OneStore","ElectircOnly","Royalists","None","25mph",42
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","25mph",99
"ElectricOnly","NoStores","ElectircOnly","Anarchists","HardLiquerOnly","NoCars",30
"None","NoRestrictions","NoRestrictions","Royalists","None","NoLimits",74
"NoRestrictions","OneStore","ElectircOnly","Anarchists","None","NoLimits",34
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",60
"None","OneStore","NoRestrictions","Royalists","None","25mph",91
"None","NoStores","None","Royalists","HardLiquerOnly","NoLimits",72
"None","OneStore","NoRestrictions","Anarchists","None","NoCars",18
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","NoLimits",66
"None","OneStore","NoRestrictions","Royalists","NoLimits","25mph",19
"NoRestrictions","OneStore","NoRestrictions","Royalists","None","25mph",67
"ElectricOnly","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",82
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","10mph",73
"None","NoStores","NoRestrictions","Anarchists","None","NoLimits",29
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",63
"ElectricOnly","OneStore","ElectircOnly","Royalists","None","NoCars",99
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","None","NoLimits",49
"None","NoRestrictions","NoRestrictions","Royalists","None","10mph",51
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","10mph",95
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",45
"None","NoRestrictions","ElectircOnly","Anarchists","NoLimits","NoCars",27
"ElectricOnly","NoStores","ElectircOnly","Royalists","HardLiquerOnly","25mph",74
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",27
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","None","NoLimits",65
"None","NoStores","NoRestrictions","Royalists","NoLimits","NoCars",70
"NoRestrictions","NoStores","None","Royalists","HardLiquerOnly","25mph",69
"None","OneStore","None","Royalists","None","25mph",58
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","NoCars",40
"None","NoStores","NoRestrictions","Royalists","NoLimits","NoLimits",95
"NoRestrictions","OneStore","None","KnowNothings","HardLiquerOnly","10mph",64
"ElectricOnly","NoStores","None","Royalists","None","NoLimits",42
"NoRestrictions","NoStores","ElectircOnly","Royalists","NoLimits","10mph",78
"None","NoStores","None","Royalists","NoLimits","10mph",82
"NoRestrictions","NoStores","ElectircOnly","Royalists","NoLimits","25mph",69
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","10mph",45
"ElectricOnly","NoRestrictions","None","Royalists","HardLiquerOnly","NoLimits",28
"NoRestrictions","OneStore","None","Anarchists","NoLimits","10mph",20
"None","OneStore","None","KnowNothings","NoLimits","25mph",62
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","10mph",100
"NoRestrictions","OneStore","None","Royalists","None","NoLimits",75
"NoRestrictions","NoStores","ElectircOnly","Royalists","NoLimits","25mph",78
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","None","NoLimits",27
"None","NoRestrictions","None","Royalists","None","NoLimits",96
"None","OneStore","ElectircOnly","Royalists","None","NoCars",63
"None","OneStore","ElectircOnly","Royalists","None","25mph",83
"ElectricOnly","NoRestrictions","None","Royalists","NoLimits","25mph",60
"None","NoStores","ElectircOnly","KnowNothings","NoLimits","NoLimits",32
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","NoCars",54
"None","NoRestrictions","None","Royalists","None","25mph",84
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",25
"ElectricOnly","NoRestrictions","None","KnowNothings","None","NoCars",59
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",66
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",98
"NoRestrictions","OneStore","None","KnowNothings","None","25mph",50
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","None","10mph",26
"ElectricOnly","NoStores","NoRestrictions","Anarchists","None","25mph",77
"ElectricOnly","NoStores","NoRestrictions","Anarchists","None","25mph",26
"None","OneStore","NoRestrictions","KnowNothings","NoLimits","NoLimits",27
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","NoCars",84
"None","NoRestrictions","NoRestrictions","Anarchists","NoLimits","NoLimits",27
"None","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",22
"ElectricOnly","NoStores","None","Anarchists","HardLiquerOnly","25mph",54
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",22
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",51
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",100
"None","OneStore","None","KnowNothings","HardLiquerOnly","NoCars",54
"NoRestrictions","NoRestrictions","None","Anarchists","HardLiquerOnly","NoLimits",55
"NoRestrictions","NoStores","None","Royalists","NoLimits","NoCars",74
"ElectricOnly","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",82
"ElectricOnly","NoStores","None","KnowNothings","HardLiquerOnly","10mph",56
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","None","25mph",18
"None","NoStores","NoRestrictions","Royalists","NoLimits","NoLimits",90
"ElectricOnly","OneStore","None","KnowNothings","HardLiquerOnly","10mph",32
"None","NoStores","NoRestrictions","Royalists","NoLimits","25mph",88
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","None","10mph",31
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",64
"NoRestrictions","NoStores","None","Anarchists","None","NoCars",43
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",43
"None","NoStores","NoRestrictions","KnowNothings","NoLimits","NoCars",58
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","None","25mph",63
"NoRestrictions","NoStores","None","Royalists","HardLiquerOnly","10mph",66
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",64
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",57
"NoRestrictions","NoStores","NoRestrictions","Royalists","None","NoLimits",25
"None","NoStores","None","Royalists","None","NoLimits",32
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",88
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","10mph",62
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",59
"NoRestrictions","NoStores","ElectircOnly","Royalists","NoLimits","10mph",77
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",24
"ElectricOnly","OneStore","None","KnowNothings","None","10mph",47
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","NoCars",94
"None","OneStore","NoRestrictions","Royalists","None","25mph",45
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","NoLimits","NoLimits",28
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",48
"ElectricOnly","OneStore","None","Royalists","HardLiquerOnly","25mph",66
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",47
"NoRestrictions","OneStore","NoRestrictions","Anarchists","HardLiquerOnly","NoCars",42
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoLimits",38
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","None","NoCars",79
"None","NoStores","None","Royalists","None","25mph",76
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","NoLimits",67
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",56
"NoRestrictions","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",70
"None","NoRestrictions","None","Royalists","None","NoLimits",93
"ElectricOnly","OneStore","ElectircOnly","Royalists","None","25mph",18
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoLimits",83
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","NoCars",87
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","None","NoCars",74
"ElectricOnly","OneStore","ElectircOnly","Royalists","None","10mph",83
"None","OneStore","ElectircOnly","Royalists","NoLimits","NoLimits",29
"None","NoStores","None","KnowNothings","NoLimits","25mph",54
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",61
"None","NoRestrictions","None","Royalists","NoLimits","NoLimits",100
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","None","10mph",96
"ElectricOnly","OneStore","ElectircOnly","Anarchists","NoLimits","NoCars",56
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","None","NoCars",33
"ElectricOnly","NoStores","None","Royalists","NoLimits","25mph",90
"None","NoRestrictions","NoRestrictions","KnowNothings","NoLimits","10mph",20
"ElectricOnly","OneStore","None","Anarchists","None","NoCars",42
"None","NoRestrictions","ElectircOnly","Royalists","None","NoCars",93
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","25mph",63
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoLimits",83
"None","NoStores","None","Royalists","HardLiquerOnly","NoLimits",96
"None","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",58
"ElectricOnly","OneStore","None","Anarchists","None","NoLimits",25
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","NoLimits",80
"ElectricOnly","OneStore","ElectircOnly","Anarchists","None","10mph",28
"NoRestrictions","NoStores","ElectircOnly","Royalists","HardLiquerOnly","25mph",92
"None","NoStores","NoRestrictions","Royalists","NoLimits","25mph",34
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","NoLimits",66
"None","OneStore","ElectircOnly","Anarchists","NoLimits","10mph",64
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoCars",62
"None","NoStores","None","Anarchists","None","10mph",59
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",42
"None","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",46
"None","OneStore","None","Royalists","None","25mph",82
"None","OneStore","ElectircOnly","Anarchists","None","25mph",26
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","None","NoCars",61
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoCars",47
"None","OneStore","None","Royalists","None","10mph",76
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",21
"None","OneStore","NoRestrictions","Royalists","HardLiquerOnly","25mph",95
"ElectricOnly","NoStores","NoRestrictions","Royalists","None","NoCars",18
"NoRestrictions","OneStore","None","Royalists","NoLimits","25mph",28
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","None","NoLimits",70
"None","OneStore","None","Royalists","HardLiquerOnly","10mph",70
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","10mph",92
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",46
"NoRestrictions","OneStore","NoRestrictions","Royalists","None","NoCars",92
"None","NoRestrictions","None","Royalists","None","25mph",82
"ElectricOnly","NoStores","None","Royalists","HardLiquerOnly","25mph",66
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","25mph",99
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",65
"NoRestrictions","OneStore","NoRestrictions","Royalists","None","25mph",71
